3.0/3.0/6500/5e+14/0.75,2535.9646836638144,[1.19707721e-20],[3.97209135e-13]
3.0/3.0/6500/5e+14/1,2535.964682919918,[1.19707721e-20],[3.97209135e-13]
3.0/3.0/6500/5e+14/3,2535.964682919918,[1.19707721e-20],[3.97209135e-13]
3.0/3.0/6500/5e+14/5,2535.964682919918,[1.19707721e-20],[3.97209135e-13]
3.0/3.0/6500/1e+15/0.01,5189.327759597687,[3.59757097e-20],[1.86391538e-13]
3.0/3.0/6500/1e+15/0.05,3179.8148501672745,[1.37571638e-20],[3.54050221e-13]
3.0/3.0/6500/1e+15/0.1,2641.6601497446663,[1.21721345e-20],[3.91528126e-13]
3.0/3.0/6500/1e+15/0.3,2535.9954042840222,[1.19708165e-20],[3.97207844e-13]
3.0/3.0/6500/1e+15/0.5,2535.964682919918,[1.19707721e-20],[3.97209135e-13]
3.0/3.0/6500/1e+15/0.75,2535.964682919918,[1.19707721e-20],[3.97209135e-13]
3.0/3.0/6500/1e+15/1,2535.964682919918,[1.19707721e-20],[3.97209135e-13]
3.0/3.0/6500/1e+15/3,2535.964682919918,[1.19707721e-20],[3.97209135e-13]
3.0/3.0/6500/1e+15/5,2535.964682919918,[1.19707721e-20],[3.97209135e-13]
3.0/3.0/6500/1e+16/0.01,2667.4940960509757,[1.22040426e-20],[3.90603981e-13]
3.0/3.0/6500/1e+16/0.05,2535.964682919918,[1.19707721e-20],[3.97209135e-13]
3.0/3.0/6500/1e+16/0.1,2535.964682919918,[1.19707721e-20],[3.97209135e-13]
3.0/3.0/6500/1e+16/0.3,2535.964682919918,[1.19707721e-20],[3.97209135e-13]
3.0/3.0/6500/1e+16/0.5,2535.964682919918,[1.19707721e-20],[3.97209135e-13]
3.0/3.0/6500/1e+16/0.75,2535.964682919918,[1.19707721e-20],[3.97209135e-13]
3.0/3.0/6500/1e+16/1,2535.964682919918,[1.19707721e-20],[3.97209135e-13]
3.0/3.0/6500/1e+16/3,2535.964682919918,[1.19707721e-20],[3.97209135e-13]
3.0/3.0/6500/1e+16/5,2535.964682919918,[1.19707721e-20],[3.97209135e-13]
3.0/3.0/7000/1e+11/0.01,2034.3401934958342,[4.70089162e-19],[7.04841123e-13]
3.0/3.0/7000/1e+11/0.05,2023.7532670023902,[9.70649229e-20],[7.03733226e-13]
3.0/3.0/7000/1e+11/0.1,2010.3013361679373,[5.0482242e-20],[7.02325292e-13]
3.0/3.0/7000/1e+11/0.3,1954.181290695039,[1.95944273e-20],[6.96449826e-13]
3.0/3.0/7000/1e+11/0.5,1894.7153396603921,[1.35749269e-20],[6.90219222e-13]
3.0/3.0/7000/1e+11/0.75,1816.506731798357,[1.07071567e-20],[6.82013289e-13]
3.0/3.0/7000/1e+11/1,1735.0762680955133,[9.3835171e-21],[6.73452267e-13]
3.0/3.0/7000/1e+11/3,1089.7356306047554,[7.59799846e-21],[6.04966823e-13]
3.0/3.0/7000/1e+11/5,615.4849837005739,[7.56895029e-21],[5.54305041e-13]
3.0/3.0/7000/1e+12/0.01,1982.0978652513788,[4.67879946e-19],[7.0242548e-13]
3.0/3.0/7000/1e+12/0.05,1970.1123521016075,[9.66242386e-20],[7.01257218e-13]
3.0/3.0/7000/1e+12/0.1,1954.891030997936,[5.02629368e-20],[6.99773097e-13]
3.0/3.0/7000/1e+12/0.3,1891.5020524606753,[1.95236882e-20],[6.93585837e-13]
3.0/3.0/7000/1e+12/0.5,1824.5459181467372,[1.35347095e-20],[6.87035593e-13]
3.0/3.0/7000/1e+12/0.75,1736.826023612148,[1.06829626e-20],[6.78426614e-13]
3.0/3.0/7000/1e+12/1,1645.9297053161745,[9.36782626e-21],[6.6946767e-13]
3.0/3.0/7000/1e+12/3,945.22927954654,[7.60027441e-21],[5.98765615e-13]
3.0/3.0/7000/1e+12/5,465.4057667050192,[7.57269874e-21],[5.47904816e-13]
3.0/3.0/7000/1e+13/0.01,1528.906409129504,[4.46881963e-19],[6.79482044e-13]
3.0/3.0/7000/1e+13/0.05,1506.1938111866127,[9.24363955e-20],[6.77781033e-13]
3.0/3.0/7000/1e+13/0.1,1477.5396153277427,[4.81788952e-20],[6.75627274e-13]
3.0/3.0/7000/1e+13/0.3,1360.5729346727219,[1.88510473e-20],[6.66738183e-13]
3.0/3.0/7000/1e+13/0.5,1241.2310025328102,[1.31528466e-20],[6.57486025e-13]
3.0/3.0/7000/1e+13/0.75,1091.689342067673,[1.0453453e-20],[6.45578146e-13]
3.0/3.0/7000/1e+13/1,945.2170562422458,[9.21906796e-21],[6.33497157e-13]
3.0/3.0/7000/1e+13/3,151.45616761293635,[7.61676733e-21],[5.50065056e-13]
3.0/3.0/7000/1e+13/5,53.08061790816676,[7.59784915e-21],[5.04678725e-13]
3.0/3.0/7000/3e+13/0.01,839.4116409883096,[4.06403008e-19],[6.35312254e-13]
3.0/3.0/7000/3e+13/0.05,807.0478656278838,[8.43606807e-20],[6.32826152e-13]
3.0/3.0/7000/3e+13/0.1,766.9751589967523,[4.41587737e-20],[6.29703032e-13]
3.0/3.0/7000/3e+13/0.3,612.4344039150548,[1.75546059e-20],[6.17094316e-13]
3.0/3.0/7000/3e+13/0.5,470.64351121007223,[1.24186395e-20],[6.04462882e-13]
3.0/3.0/7000/3e+13/0.75,317.4867857285094,[1.00142064e-20],[5.88953808e-13]
3.0/3.0/7000/3e+13/1,196.31076590725695,[8.93568317e-21],[5.74095085e-13]
3.0/3.0/7000/3e+13/3,275.0157974693168,[7.62931143e-21],[4.9649982e-13]
3.0/3.0/7000/3e+13/5,931.6409970481109,[7.61547455e-21],[4.7372864e-13]
3.0/3.0/7000/5e+13/0.01,430.79394813647554,[3.72700977e-19],[5.98614393e-13]
3.0/3.0/7000/5e+13/0.05,400.2029661383181,[7.76351541e-20],[5.95780856e-13]
3.0/3.0/7000/5e+13/0.1,363.3648238373109,[4.08105837e-20],[5.92248873e-13]
3.0/3.0/7000/5e+13/0.3,233.4543048923029,[1.64766419e-20],[5.78302989e-13]
3.0/3.0/7000/5e+13/0.5,135.19861435896127,[1.18111088e-20],[5.6486241e-13]
3.0/3.0/7000/5e+13/0.75,61.13781331266987,[9.65409754e-21],[5.49129051e-13]
3.0/3.0/7000/5e+13/1,41.095104268267185,[8.70583142e-21],[5.34902827e-13]
3.0/3.0/7000/5e+13/3,854.5852276561932,[7.62925597e-21],[4.77277427e-13]
3.0/3.0/7000/5e+13/5,1480.0880127292212,[7.61848643e-21],[4.68054527e-13]
3.0/3.0/7000/7e+13/0.01,198.04529111015793,[3.44203121e-19],[5.67658564e-13]
3.0/3.0/7000/7e+13/0.05,175.08295474872682,[7.19475876e-20],[5.64811636e-13]
3.0/3.0/7000/7e+13/0.1,148.77630257810887,[3.79792537e-20],[5.61290385e-13]
3.0/3.0/7000/7e+13/0.3,71.5351011023039,[1.55673573e-20],[5.47701159e-13]
3.0/3.0/7000/7e+13/0.5,40.60808396943668,[1.13019044e-20],[5.35100467e-13]
3.0/3.0/7000/7e+13/0.75,64.59005427206995,[9.35595856e-21],[5.2104453e-13]
3.0/3.0/7000/7e+13/1,147.97392012221337,[8.51842882e-21],[5.09055437e-13]
3.0/3.0/7000/7e+13/3,1273.3106347064277,[7.62654135e-21],[4.70434059e-13]
3.0/3.0/7000/7e+13/5,1682.5372487214297,[7.61894933e-21],[4.67019046e-13]
3.0/3.0/7000/1e+14/0.01,50.80341223120733,[3.08856382e-19],[5.29379284e-13]
3.0/3.0/7000/1e+14/0.05,43.707261976949226,[6.48915085e-20],[5.26985067e-13]
3.0/3.0/7000/1e+14/0.1,38.30406109114441,[3.44671522e-20],[5.2405687e-13]
3.0/3.0/7000/1e+14/0.3,54.512156845047265,[1.44443361e-20],[5.13133803e-13]
3.0/3.0/7000/1e+14/0.5,126.35067247751547,[1.06790688e-20],[5.03586145e-13]
3.0/3.0/7000/1e+14/0.75,277.39853539042633,[8.99802563e-21],[4.9367602e-13]
3.0/3.0/7000/1e+14/1,470.5416794651584,[8.29877794e-21],[4.85934224e-13]
3.0/3.0/7000/1e+14/3,1590.8539541398009,[7.62295105e-21],[4.67494314e-13]
3.0/3.0/7000/1e+14/5,1764.7685510988258,[7.6189888e-21],[4.6680656e-13]
3.0/3.0/7000/5e+14/0.01,1608.4459179031103,[1.31731565e-19],[3.43236979e-13]
3.0/3.0/7000/5e+14/0.05,1611.7277514829536,[2.95617014e-20],[3.63476813e-13]
3.0/3.0/7000/5e+14/0.1,1622.0596171244779,[1.69597603e-20],[3.84595484e-13]
3.0/3.0/7000/5e+14/0.3,1684.76904857946,[9.14074726e-21],[4.35605732e-13]
3.0/3.0/7000/5e+14/0.5,1734.3658157027164,[8.02143112e-21],[4.55833406e-13]
3.0/3.0/7000/5e+14/0.75,1765.840530481573,[7.7050893e-21],[4.64051126e-13]
3.0/3.0/7000/5e+14/1,1777.8926288518016,[7.63796376e-21],[4.66141228e-13]
3.0/3.0/7000/5e+14/3,1783.9633958620318,[7.61896954e-21],[4.6678974e-13]
3.0/3.0/7000/5e+14/5,1783.9633958620318,[7.61896954e-21],[4.6678974e-13]
3.0/3.0/7000/1e+15/0.01,2758.9446907573138,[7.7946451e-20],[2.94969442e-13]
3.0/3.0/7000/1e+15/0.05,2488.0603216639547,[1.89231435e-20],[3.46250587e-13]
3.0/3.0/7000/1e+15/0.1,2256.0685746228814,[1.18341367e-20],[3.90165969e-13]
3.0/3.0/7000/1e+15/0.3,1875.9437495851719,[7.97445111e-21],[4.55475955e-13]
3.0/3.0/7000/1e+15/0.5,1799.4214496305817,[7.66144947e-21],[4.65289913e-13]
3.0/3.0/7000/1e+15/0.75,1785.3670979402648,[7.62207876e-21],[4.66676968e-13]
3.0/3.0/7000/1e+15/1,1784.0768050799124,[7.61919758e-21],[4.66781413e-13]
3.0/3.0/7000/1e+15/3,1783.9633958620318,[7.61896954e-21],[4.6678974e-13]
3.0/3.0/7000/1e+15/5,1783.9633958620318,[7.61896954e-21],[4.6678974e-13]
3.0/3.0/7000/1e+16/0.01,3144.9328719540763,[1.29568973e-20],[3.58290801e-13]
3.0/3.0/7000/1e+16/0.05,1842.1497862595043,[7.70687741e-21],[4.63636806e-13]
3.0/3.0/7000/1e+16/0.1,1784.7746885126262,[7.6199418e-21],[4.66754238e-13]
3.0/3.0/7000/1e+16/0.3,1783.9633958620318,[7.61896954e-21],[4.6678974e-13]
3.0/3.0/7000/1e+16/0.5,1783.9633958620318,[7.61896954e-21],[4.6678974e-13]
3.0/3.0/7000/1e+16/0.75,1783.9633958620318,[7.61896954e-21],[4.6678974e-13]
3.0/3.0/7000/1e+16/1,1783.9633958620318,[7.61896954e-21],[4.6678974e-13]
3.0/3.0/7000/1e+16/3,1783.9633958620318,[7.61896954e-21],[4.6678974e-13]
3.0/3.0/7000/1e+16/5,1783.9633958620318,[7.61896954e-21],[4.6678974e-13]
3.0/3.0/7500/1e+11/0.01,1987.0006272043368,[3.19507509e-19],[7.03573026e-13]
3.0/3.0/7500/1e+11/0.05,1975.2705447586598,[6.59701361e-20],[7.02479686e-13]
3.0/3.0/7500/1e+11/0.1,1960.3744547048548,[3.43088024e-20],[7.01092543e-13]
3.0/3.0/7500/1e+11/0.3,1898.3557676672178,[1.33145449e-20],[6.95333523e-13]
3.0/3.0/7500/1e+11/0.5,1832.8512767170776,[9.2228329e-21],[6.89274017e-13]
3.0/3.0/7500/1e+11/0.75,1747.0239461391236,[7.27320203e-21],[6.81365457e-13]
3.0/3.0/7500/1e+11/1,1658.0495290505553,[6.37307427e-21],[6.73199394e-13]
3.0/3.0/7500/1e+11/3,968.8012480772186,[5.15572013e-21],[6.11031458e-13]
3.0/3.0/7500/1e+11/5,490.71499302346285,[5.13212026e-21],[5.69430933e-13]
3.0/3.0/7500/1e+12/0.01,1974.160602115907,[3.19096809e-19],[7.03039454e-13]
3.0/3.0/7500/1e+12/0.05,1962.0947902410953,[6.58882125e-20],[7.01933693e-13]
3.0/3.0/7500/1e+12/0.1,1946.7749517905327,[3.42679598e-20],[7.0053107e-13]
3.0/3.0/7500/1e+12/0.3,1883.0207940427272,[1.33013168e-20],[6.94708886e-13]
3.0/3.0/7500/1e+12/0.5,1815.7384309356105,[9.21527734e-21],[6.8858567e-13]
3.0/3.0/7500/1e+12/0.75,1727.6708823122678,[7.2686195e-21],[6.80598514e-13]
3.0/3.0/7500/1e+12/1,1636.4899668270696,[6.37005759e-21],[6.7235686e-13]
3.0/3.0/7500/1e+12/3,935.2450842156402,[5.15593679e-21],[6.0984151e-13]
3.0/3.0/7500/1e+12/5,457.7446044400035,[5.13255593e-21],[5.68322281e-13]
3.0/3.0/7500/1e+13/0.01,1850.6320505893896,[3.15047113e-19],[6.97779804e-13]
3.0/3.0/7500/1e+13/0.05,1835.4368103363743,[6.50801241e-20],[6.96554459e-13]
3.0/3.0/7500/1e+13/0.1,1816.1760386572985,[3.3865493e-20],[6.95001547e-13]
3.0/3.0/7500/1e+13/0.3,1736.4033689915448,[1.31709944e-20],[6.88572634e-13]
3.0/3.0/7500/1e+13/0.5,1652.9185676826585,[9.14087204e-21],[6.81842615e-13]
3.0/3.0/7500/1e+13/0.75,1544.787114430011,[7.22343055e-21],[6.73113494e-13]
3.0/3.0/7500/1e+13/1,1434.2788057603268,[6.34030886e-21],[6.64167747e-13]
3.0/3.0/7500/1e+13/3,646.8560207639207,[5.15786312e-21],[5.98715534e-13]
3.0/3.0/7500/1e+13/5,211.8339912615873,[5.13642659e-21],[5.58401583e-13]
3.0/3.0/7500/3e+13/0.01,1604.123193715328,[3.06409173e-19],[6.86564026e-13]
3.0/3.0/7500/3e+13/0.05,1583.2564093639864,[6.33563605e-20],[6.85100135e-13]
3.0/3.0/7500/3e+13/0.1,1556.905551397791,[3.30070795e-20],[6.8324852e-13]
3.0/3.0/7500/3e+13/0.3,1448.9995409579276,[1.28930003e-20],[6.7562832e-13]
3.0/3.0/7500/3e+13/0.5,1338.2732078982099,[8.98228402e-21],[6.67732735e-13]
3.0/3.0/7500/3e+13/0.75,1198.434281634814,[7.12724829e-21],[6.57620674e-13]
3.0/3.0/7500/3e+13/1,1059.9977296294796,[6.27709769e-21],[6.47414669e-13]
3.0/3.0/7500/3e+13/3,248.8570829613815,[5.16090281e-21],[5.78410457e-13]
3.0/3.0/7500/3e+13/5,38.93125683541932,[5.14259767e-21],[5.42458022e-13]
3.0/3.0/7500/5e+13/0.01,1390.0836597847826,[2.98234747e-19],[6.7595762e-13]
3.0/3.0/7500/5e+13/0.05,1364.9901602972068,[6.17251312e-20],[6.74289802e-13]
3.0/3.0/7500/5e+13/0.1,1333.4313408061153,[3.21946645e-20],[6.72184434e-13]
3.0/3.0/7500/5e+13/0.3,1205.7516406057325,[1.26300066e-20],[6.63572658e-13]
3.0/3.0/7500/5e+13/0.5,1077.5266643225136,[8.83242461e-21],[6.54741277e-13]
3.0/3.0/7500/5e+13/0.75,920.1023079681238,[7.03655918e-21],[6.4357221e-13]
3.0/3.0/7500/5e+13/1,769.8754262290055,[6.21763059e-21],[6.32472361e-13]
3.0/3.0/7500/5e+13/3,78.92499171324924,[5.16263762e-21],[5.62999227e-13]
3.0/3.0/7500/5e+13/5,126.9212667124186,[5.14645639e-21],[5.32366697e-13]
3.0/3.0/7500/7e+13/0.01,1203.166200716505,[2.90490121e-19],[6.6591211e-13]
3.0/3.0/7500/7e+13/0.05,1175.02928926457,[6.01793069e-20],[6.64072255e-13]
3.0/3.0/7500/7e+13/0.1,1139.794705916553,[3.1424672e-20],[6.61755104e-13]
3.0/3.0/7500/7e+13/0.3,999.088396947804,[1.23808769e-20],[6.52332749e-13]
3.0/3.0/7500/7e+13/0.5,861.1028087551231,[8.69063288e-21],[6.4276926e-13]
3.0/3.0/7500/7e+13/0.75,697.0086124760238,[6.95095515e-21],[6.30827736e-13]
3.0/3.0/7500/7e+13/1,546.9690615664955,[6.16165587e-21],[6.1914104e-13]
3.0/3.0/7500/7e+13/3,47.515439203872006,[5.16345302e-21],[5.51311405e-13]
3.0/3.0/7500/7e+13/5,306.81396963415176,[5.14885464e-21],[5.25984978e-13]
3.0/3.0/7500/1e+14/0.01,965.3217935066925,[2.79604708e-19],[6.51802968e-13]
3.0/3.0/7500/1e+14/0.05,934.4152247197441,[5.80065278e-20],[6.49760317e-13]
3.0/3.0/7500/1e+14/0.1,895.983643557642,[3.03424249e-20],[6.4719565e-13]
3.0/3.0/7500/1e+14/0.3,745.8298048214448,[1.20309436e-20],[6.36860406e-13]
3.0/3.0/7500/1e+14/0.5,604.4569449006505,[8.49179741e-21],[6.26532355e-13]
3.0/3.0/7500/1e+14/0.75,445.5655900393318,[6.83129843e-21],[6.13881331e-13]
3.0/3.0/7500/1e+14/1,311.4672097515362,[6.08371666e-21],[6.01784051e-13]
3.0/3.0/7500/1e+14/3,139.14530316064952,[5.16356585e-21],[5.38864011e-13]
3.0/3.0/7500/1e+14/5,592.1036972493221,[5.1508531e-21],[5.20531238e-13]
3.0/3.0/7500/5e+14/0.01,39.82660207715465,[1.86751579e-19],[5.32203088e-13]
3.0/3.0/7500/5e+14/0.05,43.89879708253048,[3.94687499e-20],[5.31325598e-13]
3.0/3.0/7500/5e+14/0.1,52.446038978681855,[2.11123877e-20],[5.30269413e-13]
3.0/3.0/7500/5e+14/0.3,121.55683337672272,[9.07106126e-21],[5.26503429e-13]
3.0/3.0/7500/5e+14/0.5,235.08167249132566,[6.84127026e-21],[5.23455636e-13]
3.0/3.0/7500/5e+14/0.75,412.3134506314054,[5.8727286e-21],[5.205732e-13]
3.0/3.0/7500/5e+14/1,598.2041336108607,[5.48680195e-21],[5.18560699e-13]
3.0/3.0/7500/5e+14/3,1270.390369277002,[5.15372953e-21],[5.15084662e-13]
3.0/3.0/7500/5e+14/5,1314.96574608924,[5.1525735e-21],[5.15038334e-13]
3.0/3.0/7500/1e+15/0.01,385.1479650089563,[1.3237095e-19],[4.63505054e-13]
3.0/3.0/7500/1e+15/0.05,425.301030765182,[2.86150729e-20],[4.68387283e-13]
3.0/3.0/7500/1e+15/0.1,476.9048454824165,[1.57219575e-20],[4.7396006e-13]
3.0/3.0/7500/1e+15/0.3,686.0721302246652,[7.40000859e-21],[4.9107994e-13]
3.0/3.0/7500/1e+15/0.5,874.6779385897947,[5.97151118e-21],[5.01693923e-13]
3.0/3.0/7500/1e+15/0.75,1054.9620537378003,[5.42797204e-21],[5.08971038e-13]
3.0/3.0/7500/1e+15/1,1171.9351732837717,[5.25109025e-21],[5.12417985e-13]
3.0/3.0/7500/1e+15/3,1316.5924048381712,[5.15260095e-21],[5.15037109e-13]
3.0/3.0/7500/1e+15/5,1317.1209588258375,[5.15256801e-21],[5.15038064e-13]
3.0/3.0/7500/1e+16/0.01,2676.3532015023566,[2.32027639e-20],[3.61826732e-13]
3.0/3.0/7500/1e+16/0.05,1901.0117537069584,[7.18997628e-21],[4.55950062e-13]
3.0/3.0/7500/1e+16/0.1,1521.3772175300824,[5.59867588e-21],[4.97588888e-13]
3.0/3.0/7500/1e+16/0.3,1319.1944886684748,[5.1550997e-21],[5.14925591e-13]
3.0/3.0/7500/1e+16/0.5,1317.1387664268955,[5.15258447e-21],[5.15037329e-13]
3.0/3.0/7500/1e+16/0.75,1317.1227576617127,[5.15256801e-21],[5.15038064e-13]
3.0/3.0/7500/1e+16/1,1317.1227576617127,[5.15256801e-21],[5.15038064e-13]
3.0/3.0/7500/1e+16/3,1317.1227576617127,[5.15256801e-21],[5.15038064e-13]
3.0/3.0/7500/1e+16/5,1317.1227576617127,[5.15256801e-21],[5.15038064e-13]
3.0/3.0/7750/1e+11/0.01,1961.721521698748,[2.68316991e-19],[7.028757e-13]
3.0/3.0/7750/1e+11/0.05,1949.4017705558958,[5.53998044e-20],[7.01791033e-13]
3.0/3.0/7750/1e+11/0.1,1933.7634468041865,[2.88109711e-20],[7.0041623e-13]
3.0/3.0/7750/1e+11/0.3,1868.7303069785728,[1.11801429e-20],[6.94722755e-13]
3.0/3.0/7750/1e+11/0.5,1800.1746070962565,[7.74382435e-21],[6.88757728e-13]
3.0/3.0/7750/1e+11/0.75,1710.5498220352383,[6.10638111e-21],[6.81010239e-13]
3.0/3.0/7750/1e+11/1,1617.884944436271,[5.3502827e-21],[6.73054063e-13]
3.0/3.0/7750/1e+11/3,910.1013816414254,[4.32646459e-21],[6.14054128e-13]
3.0/3.0/7750/1e+11/5,436.50280758990715,[4.30516405e-21],[5.7663168e-13]
3.0/3.0/7750/1e+12/0.01,1954.959153017904,[2.68125618e-19],[7.02607051e-13]
3.0/3.0/7750/1e+12/0.05,1942.4650668794757,[5.5361594e-20],[7.015164e-13]
3.0/3.0/7750/1e+12/0.1,1926.6092590262283,[2.87917994e-20],[7.00134368e-13]
3.0/3.0/7750/1e+12/0.3,1860.6786643134012,[1.11739661e-20],[6.94410395e-13]
3.0/3.0/7750/1e+12/0.5,1791.209227466449,[7.74029896e-21],[6.88415202e-13]
3.0/3.0/7750/1e+12/0.75,1700.441266685814,[6.1042281e-21],[6.80631141e-13]
3.0/3.0/7750/1e+12/1,1606.6597596440452,[5.34885384e-21],[6.72640554e-13]
3.0/3.0/7750/1e+12/3,893.1803414068729,[4.32652116e-21],[6.13501217e-13]
3.0/3.0/7750/1e+12/5,420.61058603860965,[4.30531116e-21],[5.76146315e-13]
3.0/3.0/7750/1e+13/0.01,1888.7397475157486,[2.66226785e-19],[6.99941752e-13]
3.0/3.0/7750/1e+13/0.05,1874.5711535059531,[5.49826736e-20],[6.9879243e-13]
3.0/3.0/7750/1e+13/0.1,1856.6044914649474,[2.86031597e-20],[6.97336874e-13]
3.0/3.0/7750/1e+13/0.3,1782.1013652004433,[1.11127386e-20],[6.9131798e-13]
3.0/3.0/7750/1e+13/0.5,1703.9503489399224,[7.70526786e-21],[6.85029694e-13]
3.0/3.0/7750/1e+13/0.75,1602.4166317291595,[6.08287441e-21],[6.76890271e-13]
3.0/3.0/7750/1e+13/1,1498.2384068685326,[5.33472052e-21],[6.68567167e-13]
3.0/3.0/7750/1e+13/3,737.287761267902,[4.32711262e-21],[6.08174739e-13]
3.0/3.0/7750/1e+13/5,285.0418958147862,[4.30679669e-21],[5.71581852e-13]
3.0/3.0/7750/3e+13/0.01,1750.1216518208173,[2.62104118e-19],[6.94153693e-13]
3.0/3.0/7750/3e+13/0.05,1732.6257043686742,[5.41596596e-20],[6.92882096e-13]
3.0/3.0/7750/3e+13/0.1,1710.4822942567448,[2.81931299e-20],[6.91273192e-13]
3.0/3.0/7750/3e+13/0.3,1619.1987542650354,[1.09797822e-20],[6.84642849e-13]
3.0/3.0/7750/3e+13/0.5,1524.4273694388594,[7.6292461e-21],[6.77754754e-13]
3.0/3.0/7750/3e+13/0.75,1402.8981212337271,[6.0365631e-21],[6.68901467e-13]
3.0/3.0/7750/3e+13/1,1280.2163666496058,[5.30409156e-21],[6.59923789e-13]
3.0/3.0/7750/3e+13/3,467.0133487125903,[4.32814476e-21],[5.9756758e-13]
3.0/3.0/7750/3e+13/5,107.0314636044374,[4.30952088e-21],[5.63119017e-13]
3.0/3.0/7750/5e+13/0.01,1622.102181248084,[2.58107123e-19],[6.88545275e-13]
3.0/3.0/7750/5e+13/0.05,1601.751930415811,[5.33619102e-20],[6.87161402e-13]
3.0/3.0/7750/5e+13/0.1,1576.0503670022056,[2.77957318e-20],[6.85412576e-13]
3.0/3.0/7750/5e+13/0.3,1470.7439845061376,[1.08509208e-20],[6.78229071e-13]
3.0/3.0/7750/5e+13/0.5,1362.5798048165302,[7.55561173e-21],[6.70808472e-13]
3.0/3.0/7750/5e+13/0.75,1225.7760320752307,[5.99176856e-21],[6.61337106e-13]
3.0/3.0/7750/5e+13/1,1090.0640724422012,[5.27450182e-21],[6.51813606e-13]
3.0/3.0/7750/5e+13/3,281.6597382762598,[4.3288502e-21],[5.88461622e-13]
3.0/3.0/7750/5e+13/5,47.59680767041097,[4.31161706e-21],[5.56547172e-13]
3.0/3.0/7750/7e+13/0.01,1503.5271132986413,[2.54230803e-19],[6.83108499e-13]
3.0/3.0/7750/7e+13/0.05,1480.7382323021916,[5.25882807e-20],[6.81621986e-13]
3.0/3.0/7750/7e+13/0.1,1452.0206162845038,[2.74103176e-20],[6.79745817e-13]
3.0/3.0/7750/7e+13/0.3,1335.0953051467357,[1.07260036e-20],[6.72063997e-13]
3.0/3.0/7750/7e+13/0.5,1216.341168117017,[7.48426748e-21],[6.64173821e-13]
3.0/3.0/7750/7e+13/0.75,1068.3173054936099,[5.94842167e-21],[6.54173698e-13]
3.0/3.0/7750/7e+13/1,924.2005103578539,[5.24591539e-21],[6.4420373e-13]
3.0/3.0/7750/7e+13/3,161.60337779072438,[4.32932134e-21],[5.80645746e-13]
3.0/3.0/7750/7e+13/5,61.70251511218173,[4.3132484e-21],[5.51444897e-13]
3.0/3.0/7750/1e+14/0.01,1341.4041579939408,[2.48632578e-19],[6.75257974e-13]
3.0/3.0/7750/1e+14/0.05,1315.6442345478793,[5.1470753e-20],[6.73635034e-13]
3.0/3.0/7750/1e+14/0.1,1283.2876605578342,[2.68536364e-20],[6.71589537e-13]
3.0/3.0/7750/1e+14/0.3,1152.8627093756363,[1.0545593e-20],[6.63257861e-13]
3.0/3.0/7750/1e+14/0.5,1022.7479788115846,[7.38133138e-21],[6.54772947e-13]
3.0/3.0/7750/1e+14/0.75,864.3429828837193,[5.88598713e-21],[6.44131956e-13]
3.0/3.0/7750/1e+14/1,714.818054913052,[5.20482322e-21],[6.33656637e-13]
3.0/3.0/7750/1e+14/3,71.30631393661197,[4.32961593e-21],[5.7095181e-13]
3.0/3.0/7750/1e+14/5,157.56345658950877,[4.31499085e-21],[5.45851285e-13]
3.0/3.0/7750/5e+14/0.01,251.5140824459331,[1.92318912e-19],[5.96548514e-13]
3.0/3.0/7750/5e+14/0.05,227.87853976271023,[4.02276882e-20],[5.94564528e-13]
3.0/3.0/7750/5e+14/0.1,200.42808476485712,[2.12530096e-20],[5.92121514e-13]
3.0/3.0/7750/5e+14/0.3,115.01235903178365,[8.73763395e-21],[5.82815329e-13]
3.0/3.0/7750/5e+14/0.5,69.56023314242563,[6.35910548e-21],[5.74372836e-13]
3.0/3.0/7750/5e+14/0.75,65.94279228288944,[5.27672254e-21],[5.65187577e-13]
3.0/3.0/7750/5e+14/1,111.81120335616504,[4.81263824e-21],[5.57576678e-13]
3.0/3.0/7750/5e+14/3,852.6120212618407,[4.32273352e-21],[5.35363619e-13]
3.0/3.0/7750/5e+14/5,1098.404095342239,[4.3183897e-21],[5.3386117e-13]
3.0/3.0/7750/1e+15/0.01,46.07933869261264,[1.50073841e-19],[5.38021336e-13]
3.0/3.0/7750/1e+15/0.05,52.89240635805554,[3.17925057e-20],[5.3778316e-13]
3.0/3.0/7750/1e+15/0.1,64.67589718418623,[1.70544961e-20],[5.37498531e-13]
3.0/3.0/7750/1e+15/0.3,143.70911001689717,[7.40056111e-21],[5.36497466e-13]
3.0/3.0/7750/1e+15/0.5,260.6002684324373,[5.62484386e-21],[5.35714171e-13]
3.0/3.0/7750/1e+15/0.75,431.30380470908534,[4.86270222e-21],[5.35000406e-13]
3.0/3.0/7750/1e+15/1,600.1226056293133,[4.56461122e-21],[5.3452569e-13]
3.0/3.0/7750/1e+15/3,1124.6438446409038,[4.31905726e-21],[5.33793979e-13]
3.0/3.0/7750/1e+15/5,1149.7619693728252,[4.31837682e-21],[5.33787955e-13]
3.0/3.0/7750/1e+16/0.01,2045.8952546760427,[3.17758866e-20],[3.92631191e-13]
3.0/3.0/7750/1e+16/0.05,1709.9489890377372,[8.31968415e-21],[4.50589344e-13]
3.0/3.0/7750/1e+16/0.1,1464.15674139451,[5.61271072e-21],[4.91467102e-13]
3.0/3.0/7750/1e+16/0.3,1178.2253110102495,[4.37104824e-21],[5.31307117e-13]
