-4.5/1.0/8500/1e+15/1,11.116916290039338,[8.12095468e-23],[1.24407105e-12]
-4.5/1.0/8500/1e+15/3,11.381437403598587,[7.01743124e-23],[1.24304571e-12]
-4.5/1.0/8500/1e+15/5,11.507801445106502,[7.01840084e-23],[1.24282675e-12]
-4.5/1.0/8500/1e+16/0.01,11.433658807408925,[1.70283273e-21],[1.24129599e-12]
-4.5/1.0/8500/1e+16/0.05,11.446946595536861,[3.69593676e-22],[1.24146179e-12]
-4.5/1.0/8500/1e+16/0.1,11.462298026052693,[2.04052241e-22],[1.24164653e-12]
-4.5/1.0/8500/1e+16/0.3,11.511346622696292,[9.76713896e-23],[1.24218003e-12]
-4.5/1.0/8500/1e+16/0.5,11.544267562976142,[7.97940607e-23],[1.24247837e-12]
-4.5/1.0/8500/1e+16/0.75,11.569242103307,[7.32428557e-23],[1.2426613e-12]
-4.5/1.0/8500/1e+16/1,11.582644074962355,[7.12310818e-23],[1.24273766e-12]
-4.5/1.0/8500/1e+16/3,11.595600839504149,[7.02275779e-23],[1.24278523e-12]
-4.5/1.0/8500/1e+16/5,11.59562371355851,[7.02273703e-23],[1.24278524e-12]
-4.5/1.0/8750/1e+11/0.01,10.841153896203528,[3.64802689e-21],[1.24606457e-12]
-4.5/1.0/8750/1e+11/0.05,10.842990934273498,[7.53448985e-22],[1.24603857e-12]
-4.5/1.0/8750/1e+11/0.1,10.845337231245264,[3.91991642e-22],[1.24600573e-12]
-4.5/1.0/8750/1e+11/0.3,10.855256219493402,[1.52366689e-22],[1.24587091e-12]
-4.5/1.0/8750/1e+11/0.5,10.865982530259956,[1.0572028e-22],[1.24573167e-12]
-4.5/1.0/8750/1e+11/0.75,10.880406454687387,[8.35551736e-23],[1.24555373e-12]
-4.5/1.0/8750/1e+11/1,10.895788038627034,[7.3379109e-23],[1.24537435e-12]
-4.5/1.0/8750/1e+11/3,11.030480845809603,[6.02857308e-23],[1.24415817e-12]
-4.5/1.0/8750/1e+11/5,11.146895332847132,[6.0460035e-23],[1.24352743e-12]
-4.5/1.0/8750/1e+12/0.01,10.841233630949205,[3.64771956e-21],[1.24606394e-12]
-4.5/1.0/8750/1e+12/0.05,10.843073568069974,[7.53389199e-22],[1.24603793e-12]
-4.5/1.0/8750/1e+12/0.1,10.845422373043242,[3.91961149e-22],[1.24600508e-12]
-4.5/1.0/8750/1e+12/0.3,10.855354430832554,[1.52357286e-22],[1.2458702e-12]
-4.5/1.0/8750/1e+12/0.5,10.866094694003953,[1.05715275e-22],[1.24573089e-12]
-4.5/1.0/8750/1e+12/0.75,10.88053608206894,[8.35520986e-23],[1.24555289e-12]
-4.5/1.0/8750/1e+12/1,10.895936199962021,[7.33773877e-23],[1.24537346e-12]
-4.5/1.0/8750/1e+12/3,11.030773997882765,[6.0286595e-23],[1.2441572e-12]
-4.5/1.0/8750/1e+12/5,11.147280006452075,[6.04607305e-23],[1.24352676e-12]
-4.5/1.0/8750/1e+13/0.01,10.84203123607524,[3.64466043e-21],[1.24605762e-12]
-4.5/1.0/8750/1e+13/0.05,10.843894876514387,[7.52780668e-22],[1.24603149e-12]
-4.5/1.0/8750/1e+13/0.1,10.846274823476952,[3.91661035e-22],[1.24599849e-12]
-4.5/1.0/8750/1e+13/0.3,10.85633428984269,[1.52262731e-22],[1.24586304e-12]
-4.5/1.0/8750/1e+13/0.5,10.867210349900368,[1.0566328e-22],[1.24572319e-12]
-4.5/1.0/8750/1e+13/0.75,10.881831618892388,[8.35230491e-23],[1.24554456e-12]
-4.5/1.0/8750/1e+13/1,10.897418740253338,[7.33604074e-23],[1.24536458e-12]
-4.5/1.0/8750/1e+13/3,11.03369204565146,[6.02942942e-23],[1.2441476e-12]
-4.5/1.0/8750/1e+13/5,11.151110970101973,[6.0467262e-23],[1.24352018e-12]
-4.5/1.0/8750/3e+13/0.01,10.843799217626382,[3.63788399e-21],[1.24604361e-12]
-4.5/1.0/8750/3e+13/0.05,10.84571617958844,[7.51435375e-22],[1.24601723e-12]
-4.5/1.0/8750/3e+13/0.1,10.848163255225844,[3.90994231e-22],[1.2459839e-12]
-4.5/1.0/8750/3e+13/0.3,10.858506320463661,[1.52053503e-22],[1.24584719e-12]
-4.5/1.0/8750/3e+13/0.5,10.869683392233274,[1.05548785e-22],[1.24570614e-12]
-4.5/1.0/8750/3e+13/0.75,10.884702079247226,[8.34584693e-23],[1.24552613e-12]
-4.5/1.0/8750/3e+13/1,10.9007027124974,[7.33227006e-23],[1.24534496e-12]
-4.5/1.0/8750/3e+13/3,11.040127924745992,[6.03110042e-23],[1.24412657e-12]
-4.5/1.0/8750/3e+13/5,11.159513968313824,[6.04818134e-23],[1.24350587e-12]
-4.5/1.0/8750/5e+13/0.01,10.845560714509844,[3.63112711e-21],[1.24602965e-12]
-4.5/1.0/8750/5e+13/0.05,10.847530797182811,[7.50094779e-22],[1.24600302e-12]
-4.5/1.0/8750/5e+13/0.1,10.850045317137848,[3.90330904e-22],[1.24596938e-12]
-4.5/1.0/8750/5e+13/0.3,10.86067006646937,[1.51844744e-22],[1.24583143e-12]
-4.5/1.0/8750/5e+13/0.5,10.872147396539177,[1.05434395e-22],[1.2456892e-12]
-4.5/1.0/8750/5e+13/0.75,10.887559796742723,[8.33938494e-23],[1.24550783e-12]
-4.5/1.0/8750/5e+13/1,10.90397148782398,[7.32850891e-23],[1.24532549e-12]
-4.5/1.0/8750/5e+13/3,11.046498294874304,[6.03275996e-23],[1.24410593e-12]
-4.5/1.0/8750/5e+13/5,11.167767871711222,[6.04958872e-23],[1.24349202e-12]
-4.5/1.0/8750/7e+13/0.01,10.847316066102483,[3.62440086e-21],[1.24601575e-12]
-4.5/1.0/8750/7e+13/0.05,10.8493387068069,[7.48758959e-22],[1.24598886e-12]
-4.5/1.0/8750/7e+13/0.1,10.85192061846664,[3.89669712e-22],[1.24595491e-12]
-4.5/1.0/8750/7e+13/0.3,10.86282585402101,[1.51636871e-22],[1.24581573e-12]
-4.5/1.0/8750/7e+13/0.5,10.874601189699668,[1.05320172e-22],[1.24567233e-12]
-4.5/1.0/8750/7e+13/0.75,10.890406479138054,[8.33297617e-23],[1.24548965e-12]
-4.5/1.0/8750/7e+13/1,10.907224552357219,[7.32473396e-23],[1.24530617e-12]
-4.5/1.0/8750/7e+13/3,11.052801210278263,[6.03437777e-23],[1.24408569e-12]
-4.5/1.0/8750/7e+13/5,11.175871329628796,[6.05094962e-23],[1.24347861e-12]
-4.5/1.0/8750/1e+14/0.01,10.849937201551022,[3.61435494e-21],[1.24599499e-12]
-4.5/1.0/8750/1e+14/0.05,10.852038670774787,[7.46761554e-22],[1.24596774e-12]
-4.5/1.0/8750/1e+14/0.1,10.85472068365422,[3.88681697e-22],[1.24593332e-12]
-4.5/1.0/8750/1e+14/0.3,10.866044901566967,[1.51326407e-22],[1.24579233e-12]
-4.5/1.0/8750/1e+14/0.5,10.878265155629583,[1.05150444e-22],[1.24564723e-12]
-4.5/1.0/8750/1e+14/0.75,10.89465417307778,[8.32338415e-23],[1.24546261e-12]
-4.5/1.0/8750/1e+14/1,10.912077842300203,[7.31912429e-23],[1.24527748e-12]
-4.5/1.0/8750/1e+14/3,11.062131664538688,[6.03674292e-23],[1.24405605e-12]
-4.5/1.0/8750/1e+14/5,11.187749239648982,[6.05289307e-23],[1.2434593e-12]
-4.5/1.0/8750/5e+14/0.01,10.883592416733313,[3.48558286e-21],[1.24572905e-12]
-4.5/1.0/8750/5e+14/0.05,10.886701955735223,[7.2117659e-22],[1.24569745e-12]
-4.5/1.0/8750/5e+14/0.1,10.890665399522497,[3.76014225e-22],[1.24565767e-12]
-4.5/1.0/8750/5e+14/0.3,10.907318881040753,[1.47338195e-22],[1.24549603e-12]
-4.5/1.0/8750/5e+14/0.5,10.925145560517445,[1.02960306e-22],[1.24533205e-12]
-4.5/1.0/8750/5e+14/0.75,10.948814071619664,[8.19944112e-23],[1.24512702e-12]
-4.5/1.0/8750/5e+14/1,10.973662406680107,[7.24596132e-23],[1.2449258e-12]
-4.5/1.0/8750/5e+14/3,11.173050243282706,[6.06149048e-23],[1.24373367e-12]
-4.5/1.0/8750/5e+14/5,11.31779975980244,[6.07145518e-23],[1.24327491e-12]
-4.5/1.0/8750/1e+15/0.01,10.922535162672133,[3.33706521e-21],[1.24542263e-12]
-4.5/1.0/8750/1e+15/0.05,10.926802204700298,[6.91651274e-22],[1.2453871e-12]
-4.5/1.0/8750/1e+15/0.1,10.932230172040521,[3.61385049e-22],[1.24534252e-12]
-4.5/1.0/8750/1e+15/0.3,10.954911382419253,[1.42720907e-22],[1.24516331e-12]
-4.5/1.0/8750/1e+15/0.5,10.97894647925896,[1.00417881e-22],[1.24498475e-12]
-4.5/1.0/8750/1e+15/0.75,11.010442588418197,[8.05461124e-23],[1.24476646e-12]
-4.5/1.0/8750/1e+15/1,11.04296685720565,[7.15924629e-23],[1.24455796e-12]
-4.5/1.0/8750/1e+15/3,11.280631956294823,[6.07974288e-23],[1.2434738e-12]
-4.5/1.0/8750/1e+15/5,11.422604954582107,[6.08252035e-23],[1.24316366e-12]
-4.5/1.0/8750/1e+16/0.01,11.307437645073863,[1.89422866e-21],[1.24247839e-12]
-4.5/1.0/8750/1e+16/0.05,11.320526859552357,[4.03966694e-22],[1.2425227e-12]
-4.5/1.0/8750/1e+16/0.1,11.336389201270439,[2.18428939e-22],[1.24257446e-12]
-4.5/1.0/8750/1e+16/0.3,11.39388823433005,[9.74318423e-23],[1.24274471e-12]
-4.5/1.0/8750/1e+16/0.5,11.441380806178751,[7.56380242e-23],[1.24286441e-12]
-4.5/1.0/8750/1e+16/0.75,11.486934958357857,[6.6626191e-23],[1.24296039e-12]
-4.5/1.0/8750/1e+16/1,11.518996867604729,[6.32998322e-23],[1.24301562e-12]
-4.5/1.0/8750/1e+16/3,11.575016142367033,[6.09093609e-23],[1.24307683e-12]
-4.5/1.0/8750/1e+16/5,11.575933770824129,[6.09062756e-23],[1.24307698e-12]
-4.5/1.0/9000/1e+11/0.01,10.844095414664537,[3.20617862e-21],[1.24604731e-12]
-4.5/1.0/9000/1e+11/0.05,10.84601633709358,[6.62174617e-22],[1.24602175e-12]
-4.5/1.0/9000/1e+11/0.1,10.848467998328545,[3.44493603e-22],[1.24598949e-12]
-4.5/1.0/9000/1e+11/0.3,10.858820695441604,[1.33886598e-22],[1.24585748e-12]
-4.5/1.0/9000/1e+11/0.5,10.869994102496971,[9.2885126e-23],[1.2457218e-12]
-4.5/1.0/9000/1e+11/0.75,10.884986321519944,[7.33981238e-23],[1.2455494e-12]
-4.5/1.0/9000/1e+11/1,10.900934741534238,[6.44471937e-23],[1.24537672e-12]
-4.5/1.0/9000/1e+11/3,11.039058419780611,[5.28639453e-23],[1.24423973e-12]
-4.5/1.0/9000/1e+11/5,11.15631393246426,[5.29470017e-23],[1.2436852e-12]
-4.5/1.0/9000/1e+12/0.01,10.844145817287817,[3.20600372e-21],[1.24604693e-12]
-4.5/1.0/9000/1e+12/0.05,10.84606783813627,[6.62139056e-22],[1.24602137e-12]
-4.5/1.0/9000/1e+12/0.1,10.848521622922673,[3.44476303e-22],[1.2459891e-12]
-4.5/1.0/9000/1e+12/0.3,10.85888230478302,[1.33881157e-22],[1.24585705e-12]
-4.5/1.0/9000/1e+12/0.5,10.870064629818135,[9.2882317e-23],[1.24572135e-12]
-4.5/1.0/9000/1e+12/0.75,10.88506730688387,[7.33963204e-23],[1.24554891e-12]
-4.5/1.0/9000/1e+12/1,10.901027031450145,[6.44460769e-23],[1.24537621e-12]
-4.5/1.0/9000/1e+12/3,11.039238100971478,[5.28641919e-23],[1.24423922e-12]
-4.5/1.0/9000/1e+12/5,11.15654757212568,[5.29473043e-23],[1.24368487e-12]
-4.5/1.0/9000/1e+13/0.01,10.844648040180834,[3.20426072e-21],[1.24604315e-12]
-4.5/1.0/9000/1e+13/0.05,10.846585514591261,[6.6179505e-22],[1.24601751e-12]
-4.5/1.0/9000/1e+13/0.1,10.849058182905681,[3.44304489e-22],[1.24598517e-12]
-4.5/1.0/9000/1e+13/0.3,10.859498656736747,[1.33826949e-22],[1.24585281e-12]
-4.5/1.0/9000/1e+13/0.5,10.87076548183731,[9.28524073e-23],[1.2457168e-12]
-4.5/1.0/9000/1e+13/0.75,10.885880663435193,[7.33793781e-23],[1.24554403e-12]
-4.5/1.0/9000/1e+13/1,10.90195563888744,[6.44359308e-23],[1.24537105e-12]
-4.5/1.0/9000/1e+13/3,11.04103798052858,[5.28677504e-23],[1.24423399e-12]
-4.5/1.0/9000/1e+13/5,11.158873169959127,[5.2950236e-23],[1.24368152e-12]
-4.5/1.0/9000/3e+13/0.01,10.84576263573081,[3.2003898e-21],[1.24603475e-12]
-4.5/1.0/9000/3e+13/0.05,10.847733160998812,[6.61023665e-22],[1.24600897e-12]
-4.5/1.0/9000/3e+13/0.1,10.850248532637515,[3.43923975e-22],[1.24597645e-12]
-4.5/1.0/9000/3e+13/0.3,10.860865890502568,[1.33706735e-22],[1.24584339e-12]
-4.5/1.0/9000/3e+13/0.5,10.872320911176693,[9.27861004e-23],[1.24570673e-12]
-4.5/1.0/9000/3e+13/0.75,10.887682492085107,[7.33413396e-23],[1.24553323e-12]
-4.5/1.0/9000/3e+13/1,10.904014335150476,[6.44131559e-23],[1.24535963e-12]
-4.5/1.0/9000/3e+13/3,11.04501705565,[5.28753712e-23],[1.2442225e-12]
-4.5/1.0/9000/3e+13/5,11.163997580661437,[5.29566685e-23],[1.24367421e-12]
-4.5/1.0/9000/5e+13/0.01,10.846874615305717,[3.19653255e-21],[1.24602637e-12]
-4.5/1.0/9000/5e+13/0.05,10.848878853187003,[6.60257697e-22],[1.24600046e-12]
-4.5/1.0/9000/5e+13/0.1,10.851435983633053,[3.4354428e-22],[1.24596775e-12]
-4.5/1.0/9000/5e+13/0.3,10.862229772737468,[1.33586719e-22],[1.245834e-12]
-4.5/1.0/9000/5e+13/0.5,10.873872176204634,[9.2719841e-23],[1.2456967e-12]
-4.5/1.0/9000/5e+13/0.75,10.889479430420396,[7.33032913e-23],[1.24552248e-12]
-4.5/1.0/9000/5e+13/1,10.906066441726965,[6.43905109e-23],[1.24534826e-12]
-4.5/1.0/9000/5e+13/3,11.048969569627573,[5.2882977e-23],[1.24421114e-12]
-4.5/1.0/9000/5e+13/5,11.169061132003764,[5.29629641e-23],[1.24366706e-12]
-4.5/1.0/9000/7e+13/0.01,10.847984145144219,[3.19268441e-21],[1.24601802e-12]
-4.5/1.0/9000/7e+13/0.05,10.850021086429175,[6.59493501e-22],[1.24599196e-12]
-4.5/1.0/9000/7e+13/0.1,10.852620554439858,[3.431649e-22],[1.24595908e-12]
-4.5/1.0/9000/7e+13/0.3,10.863590556268562,[1.33467009e-22],[1.24582465e-12]
-4.5/1.0/9000/7e+13/0.5,10.87541929688074,[9.26536447e-23],[1.2456867e-12]
-4.5/1.0/9000/7e+13/0.75,10.891271934758779,[7.32657025e-23],[1.24551176e-12]
-4.5/1.0/9000/7e+13/1,10.908113272809803,[6.43678212e-23],[1.24533696e-12]
-4.5/1.0/9000/7e+13/3,11.052894003034883,[5.28903323e-23],[1.24419994e-12]
-4.5/1.0/9000/7e+13/5,11.174065466020116,[5.29692438e-23],[1.24366003e-12]
-4.5/1.0/9000/1e+14/0.01,10.849643337283377,[3.18692541e-21],[1.24600553e-12]
-4.5/1.0/9000/1e+14/0.05,10.851729803586894,[6.5834864e-22],[1.24597926e-12]
-4.5/1.0/9000/1e+14/0.1,10.854392360056297,[3.42598353e-22],[1.24594611e-12]
-4.5/1.0/9000/1e+14/0.3,10.86562559706237,[1.33287999e-22],[1.24581067e-12]
-4.5/1.0/9000/1e+14/0.5,10.87773310087519,[9.25550021e-23],[1.24567177e-12]
-4.5/1.0/9000/1e+14/0.75,10.893951698132813,[7.32091721e-23],[1.24549578e-12]
-4.5/1.0/9000/1e+14/1,10.91117109223494,[6.43339686e-23],[1.24532011e-12]
-4.5/1.0/9000/1e+14/3,11.0587300773052,[5.29012392e-23],[1.24418339e-12]
-4.5/1.0/9000/1e+14/5,11.18145890066513,[5.2978232e-23],[1.24364979e-12]
-4.5/1.0/9000/5e+14/0.01,10.871226742607382,[3.11211432e-21],[1.24584325e-12]
-4.5/1.0/9000/5e+14/0.05,10.873956609905314,[6.43476745e-22],[1.2458144e-12]
-4.5/1.0/9000/5e+14/0.1,10.87743612234675,[3.3522961e-22],[1.24577808e-12]
-4.5/1.0/9000/5e+14/0.3,10.89207102709883,[1.30958873e-22],[1.24563045e-12]
-4.5/1.0/9000/5e+14/0.5,10.907763404203918,[9.12682341e-23],[1.24548044e-12]
-4.5/1.0/9000/5e+14/0.75,10.92864752002186,[7.24721834e-23],[1.24529251e-12]
-4.5/1.0/9000/5e+14/1,10.950645268458915,[6.38900755e-23],[1.24510747e-12]
-4.5/1.0/9000/5e+14/3,11.130949368924167,[5.30256457e-23],[1.24399011e-12]
-4.5/1.0/9000/5e+14/5,11.2681576065782,[5.30747897e-23],[1.24354004e-12]
-4.5/1.0/9000/1e+15/0.01,10.896865827978756,[3.02343616e-21],[1.245651e-12]
-4.5/1.0/9000/1e+15/0.05,10.900355539143291,[6.25842143e-22],[1.24561954e-12]
-4.5/1.0/9000/1e+15/0.1,10.904798267976195,[3.26487717e-22],[1.24558002e-12]
-4.5/1.0/9000/1e+15/0.3,10.923416527567403,[1.28191703e-22],[1.24542045e-12]
-4.5/1.0/9000/1e+15/0.5,10.943250818455489,[8.97371293e-23],[1.24526018e-12]
-4.5/1.0/9000/1e+15/0.75,10.969431396597095,[7.1592165e-23],[1.24506225e-12]
-4.5/1.0/9000/1e+15/1,10.996724725707987,[6.3355764e-23],[1.24487074e-12]
-4.5/1.0/9000/1e+15/3,11.207713887451416,[5.31353006e-23],[1.24380811e-12]
-4.5/1.0/9000/1e+15/5,11.350040459409453,[5.31495314e-23],[1.24345437e-12]
-4.5/1.0/9000/1e+16/0.01,11.19644921508239,[2.00146055e-21],[1.24345074e-12]
-4.5/1.0/9000/1e+16/0.05,11.207719031655117,[4.22164843e-22],[1.24344464e-12]
-4.5/1.0/9000/1e+16/0.1,11.221678677176927,[2.25290379e-22],[1.24343729e-12]
-4.5/1.0/9000/1e+16/0.3,11.27555803660367,[9.59988659e-23],[1.24341121e-12]
-4.5/1.0/9000/1e+16/0.5,11.32514395129468,[7.19272652e-23],[1.24339023e-12]
-4.5/1.0/9000/1e+16/0.75,11.379403288121217,[6.13704635e-23],[1.24337042e-12]
-4.5/1.0/9000/1e+16/1,11.424187277695976,[5.70998175e-23],[1.24335659e-12]
-4.5/1.0/9000/1e+16/3,11.549220550123634,[5.32666353e-23],[1.2433324e-12]
-4.5/1.0/9000/1e+16/5,11.557338849595308,[5.32504114e-23],[1.24333205e-12]
-4.5/1.0/9250/1e+11/0.01,10.847046026946689,[2.8372931e-21],[1.24603022e-12]
-4.5/1.0/9250/1e+11/0.05,10.849049914933316,[5.85973433e-22],[1.24600514e-12]
-4.5/1.0/9250/1e+11/0.1,10.851606180951201,[3.0483905e-22],[1.24597352e-12]
-4.5/1.0/9250/1e+11/0.3,10.862387216541343,[1.18458067e-22],[1.24584454e-12]
-4.5/1.0/9250/1e+11/0.5,10.874000977334154,[8.21698935e-23],[1.24571264e-12]
-4.5/1.0/9250/1e+11/0.75,10.889549635147796,[6.49188659e-23],[1.24554599e-12]
-4.5/1.0/9250/1e+11/1,10.906049645937337,[5.69912525e-23],[1.24538016e-12]
-4.5/1.0/9250/1e+11/3,11.047412532836827,[4.6675831e-23],[1.24431981e-12]
-4.5/1.0/9250/1e+11/5,11.16531563863952,[4.66937092e-23],[1.24383363e-12]
-4.5/1.0/9250/1e+12/0.01,10.847078453603702,[2.83719123e-21],[1.24602999e-12]
-4.5/1.0/9250/1e+12/0.05,10.849083346794304,[5.85953072e-22],[1.2460049e-12]
-4.5/1.0/9250/1e+12/0.1,10.851640667267732,[3.04829178e-22],[1.24597328e-12]
-4.5/1.0/9250/1e+12/0.3,10.8624274659685,[1.18455136e-22],[1.24584428e-12]
-4.5/1.0/9250/1e+12/0.5,10.874046196727265,[8.21680707e-23],[1.24571236e-12]
-4.5/1.0/9250/1e+12/0.75,10.889601447289884,[6.49178128e-23],[1.2455457e-12]
-4.5/1.0/9250/1e+12/1,10.906109608127112,[5.69907619e-23],[1.24537985e-12]
-4.5/1.0/9250/1e+12/3,11.047525569529503,[4.66758867e-23],[1.24431952e-12]
-4.5/1.0/9250/1e+12/5,11.165460302689397,[4.66938486e-23],[1.24383346e-12]
-4.5/1.0/9250/1e+13/0.01,10.84740207723148,[2.83616556e-21],[1.24602766e-12]
-4.5/1.0/9250/1e+13/0.05,10.849416661909641,[5.85749724e-22],[1.24600254e-12]
-4.5/1.0/9250/1e+13/0.1,10.851986532219124,[3.04728145e-22],[1.24597087e-12]
-4.5/1.0/9250/1e+13/0.3,10.862823833991344,[1.18423426e-22],[1.24584169e-12]
-4.5/1.0/9250/1e+13/0.5,10.874496593407226,[8.21503284e-23],[1.24570961e-12]
-4.5/1.0/9250/1e+13/0.75,10.890123556560672,[6.49076471e-23],[1.24554277e-12]
-4.5/1.0/9250/1e+13/1,10.906703878008987,[5.69842492e-23],[1.24537679e-12]
-4.5/1.0/9250/1e+13/3,11.048660408426583,[4.66775464e-23],[1.24431661e-12]
-4.5/1.0/9250/1e+13/5,11.166902409263294,[4.66951529e-23],[1.24383173e-12]
-4.5/1.0/9250/3e+13/0.01,10.848120920773587,[2.83389581e-21],[1.2460225e-12]
-4.5/1.0/9250/3e+13/0.05,10.850156654075056,[5.85297691e-22],[1.24599729e-12]
-4.5/1.0/9250/3e+13/0.1,10.852753528552004,[3.04503786e-22],[1.24596553e-12]
-4.5/1.0/9250/3e+13/0.3,10.86370381116063,[1.18351956e-22],[1.24583595e-12]
-4.5/1.0/9250/3e+13/0.5,10.875496976710592,[8.21110423e-23],[1.2457035e-12]
-4.5/1.0/9250/3e+13/0.75,10.891280405558982,[6.48847694e-23],[1.24553627e-12]
-4.5/1.0/9250/3e+13/1,10.908023659215543,[5.69703196e-23],[1.24536997e-12]
-4.5/1.0/9250/3e+13/3,11.051172699079647,[4.66809931e-23],[1.2443102e-12]
-4.5/1.0/9250/3e+13/5,11.170089413604698,[4.66981353e-23],[1.24382791e-12]
-4.5/1.0/9250/5e+13/0.01,10.848838549351852,[2.83162969e-21],[1.24601734e-12]
-4.5/1.0/9250/5e+13/0.05,10.850895602872558,[5.84846356e-22],[1.24599206e-12]
-4.5/1.0/9250/5e+13/0.1,10.853519429875947,[3.04280542e-22],[1.24596019e-12]
-4.5/1.0/9250/5e+13/0.3,10.864582967736967,[1.1828114e-22],[1.24583022e-12]
-4.5/1.0/9250/5e+13/0.5,10.876496123131686,[8.207176e-23],[1.24569742e-12]
-4.5/1.0/9250/5e+13/0.75,10.892436093179999,[6.48620618e-23],[1.24552979e-12]
-4.5/1.0/9250/5e+13/1,10.909341212816223,[5.69565113e-23],[1.24536318e-12]
-4.5/1.0/9250/5e+13/3,11.053674753596926,[4.66845829e-23],[1.24430382e-12]
-4.5/1.0/9250/5e+13/5,11.173249980661685,[4.67009862e-23],[1.24382416e-12]
-4.5/1.0/9250/7e+13/0.01,10.849555047249066,[2.82936365e-21],[1.2460122e-12]
-4.5/1.0/9250/7e+13/0.05,10.851633187435286,[5.84395716e-22],[1.24598683e-12]
-4.5/1.0/9250/7e+13/0.1,10.854284290319342,[3.04057609e-22],[1.24595486e-12]
-4.5/1.0/9250/7e+13/0.3,10.865460505822517,[1.18210383e-22],[1.24582452e-12]
-4.5/1.0/9250/7e+13/0.5,10.877492429684823,[8.20322273e-23],[1.24569135e-12]
-4.5/1.0/9250/7e+13/0.75,10.893588749170123,[6.48391778e-23],[1.24552334e-12]
-4.5/1.0/9250/7e+13/1,10.910655902091461,[5.69426924e-23],[1.24535641e-12]
-4.5/1.0/9250/7e+13/3,11.056163691816616,[4.66879459e-23],[1.24429751e-12]
-4.5/1.0/9250/7e+13/5,11.176385930911106,[4.67038813e-23],[1.24382045e-12]
-4.5/1.0/9250/1e+14/0.01,10.850627656692271,[2.82597661e-21],[1.24600449e-12]
-4.5/1.0/9250/1e+14/0.05,10.852737799331106,[5.83720963e-22],[1.24597901e-12]
-4.5/1.0/9250/1e+14/0.1,10.855429269775327,[3.03723021e-22],[1.24594689e-12]
-4.5/1.0/9250/1e+14/0.3,10.866774607455207,[1.18104715e-22],[1.24581596e-12]
-4.5/1.0/9250/1e+14/0.5,10.87898506908809,[8.19735407e-23],[1.24568227e-12]
-4.5/1.0/9250/1e+14/0.75,10.895315007151574,[6.4805288e-23],[1.24551369e-12]
-4.5/1.0/9250/1e+14/1,10.912622513605006,[5.69217241e-23],[1.24534631e-12]
-4.5/1.0/9250/1e+14/3,11.059877018912074,[4.66930948e-23],[1.24428813e-12]
-4.5/1.0/9250/1e+14/5,11.181043578579626,[4.67081101e-23],[1.24381498e-12]
-4.5/1.0/9250/5e+14/0.01,10.864696355296514,[2.7815635e-21],[1.24590354e-12]
-4.5/1.0/9250/5e+14/0.05,10.86722329381628,[5.74889197e-22],[1.24587653e-12]
-4.5/1.0/9250/5e+14/0.1,10.87044391679573,[2.99343126e-22],[1.24584254e-12]
-4.5/1.0/9250/5e+14/0.3,10.883993157218534,[1.16715326e-22],[1.24570447e-12]
-4.5/1.0/9250/5e+14/0.5,10.898525519269878,[8.12017281e-23],[1.24556435e-12]
-4.5/1.0/9250/5e+14/0.75,10.917878905350799,[6.43584172e-23],[1.24538896e-12]
-4.5/1.0/9250/5e+14/1,10.938284973225327,[5.6647725e-23],[1.2452164e-12]
-4.5/1.0/9250/5e+14/3,11.106977455809819,[4.67540738e-23],[1.24417371e-12]
-4.5/1.0/9250/5e+14/5,11.238044596032633,[4.67567984e-23],[1.243752e-12]
-4.5/1.0/9250/1e+15/0.01,10.881691229607153,[2.72798376e-21],[1.24578181e-12]
-4.5/1.0/9250/1e+15/0.05,10.884719861230273,[5.64230477e-22],[1.24575315e-12]
-4.5/1.0/9250/1e+15/0.1,10.888576893901694,[2.94056588e-22],[1.24571714e-12]
-4.5/1.0/9250/1e+15/0.3,10.904763053045388,[1.15036508e-22],[1.24557151e-12]
-4.5/1.0/9250/1e+15/0.5,10.922049311726667,[8.02684184e-23],[1.24542483e-12]
-4.5/1.0/9250/1e+15/0.75,10.944947985193501,[6.38170121e-23],[1.24524297e-12]
-4.5/1.0/9250/1e+15/1,10.968931905038255,[5.6314178e-23],[1.24506606e-12]
-4.5/1.0/9250/1e+15/3,11.159891602045821,[4.68141384e-23],[1.2440551e-12]
-4.5/1.0/9250/1e+15/5,11.297301949014603,[4.68009403e-23],[1.24369434e-12]
-4.5/1.0/9250/1e+16/0.01,11.106338342859994,[2.02720802e-21],[1.24419678e-12]
-4.5/1.0/9250/1e+16/0.05,11.115527509300296,[4.24603564e-22],[1.24417257e-12]
-4.5/1.0/9250/1e+16/0.1,11.127037808587005,[2.24688699e-22],[1.244143e-12]
-4.5/1.0/9250/1e+16/0.3,11.172975883492793,[9.29164876e-23],[1.24403303e-12]
-4.5/1.0/9250/1e+16/0.5,11.217831202341204,[6.79529321e-23],[1.2439371e-12]
-4.5/1.0/9250/1e+16/0.75,11.270740488915166,[5.66588061e-23],[1.24383734e-12]
-4.5/1.0/9250/1e+16/1,11.318683755498514,[5.18636735e-23],[1.24375872e-12]
-4.5/1.0/9250/1e+16/3,11.507477939525744,[4.69391609e-23],[1.24356486e-12]
-4.5/1.0/9250/1e+16/5,11.536638844992742,[4.690093e-23],[1.24355673e-12]
-4.5/1.0/9500/1e+11/0.01,10.850002540400277,[2.52678195e-21],[1.24601331e-12]
-4.5/1.0/9500/1e+11/0.05,10.852088609435835,[5.21828607e-22],[1.24598876e-12]
