2.5/3.1/7750/5e+13/0.1,1330.1417354839507,[3.13473143e-20],[7.31504896e-13]
2.5/3.1/7750/5e+13/0.3,1233.8841256716455,[1.22381651e-20],[7.23398757e-13]
2.5/3.1/7750/5e+13/0.5,1135.5908733718704,[8.52212191e-21],[7.15023994e-13]
2.5/3.1/7750/5e+13/0.75,1012.1053345649104,[6.75879677e-21],[7.0433318e-13]
2.5/3.1/7750/5e+13/1,890.5436658329694,[5.95020946e-21],[6.93581719e-13]
2.5/3.1/7750/5e+13/3,195.7116601930213,[4.88614009e-21],[6.22015168e-13]
2.5/3.1/7750/5e+13/5,43.304094111429535,[4.86805838e-21],[5.85932218e-13]
2.5/3.1/7750/7e+13/0.01,1260.778710162737,[2.86720807e-19],[7.28905e-13]
2.5/3.1/7750/7e+13/0.05,1239.9196259111336,[5.93096966e-20],[7.27227578e-13]
2.5/3.1/7750/7e+13/0.1,1213.671938318159,[3.09141975e-20],[7.25110396e-13]
2.5/3.1/7750/7e+13/0.3,1107.2414699450158,[1.20979349e-20],[7.16441035e-13]
2.5/3.1/7750/7e+13/0.5,999.8694717751597,[8.44214489e-21],[7.07535313e-13]
2.5/3.1/7750/7e+13/0.75,867.08221510806,[6.71032448e-21],[6.9624629e-13]
2.5/3.1/7750/7e+13/1,738.9974382044417,[5.9183578e-21],[6.84989328e-13]
2.5/3.1/7750/7e+13/3,99.97105973230228,[4.8870087e-21],[6.131803e-13]
2.5/3.1/7750/7e+13/5,84.22431330756541,[4.87011943e-21],[5.80161627e-13]
2.5/3.1/7750/1e+14/0.01,1109.891056292917,[2.80426541e-19],[7.20045759e-13]
2.5/3.1/7750/1e+14/0.05,1086.461052926933,[5.80534208e-20],[7.18214134e-13]
2.5/3.1/7750/1e+14/0.1,1057.081334812663,[3.0288532e-20],[7.15905543e-13]
2.5/3.1/7750/1e+14/0.3,939.2286388339633,[1.18953716e-20],[7.06501379e-13]
2.5/3.1/7750/1e+14/0.5,822.6084501807106,[8.32672427e-21],[6.96922831e-13]
2.5/3.1/7750/1e+14/0.75,682.0401765618623,[6.6404807e-21],[6.84908282e-13]
2.5/3.1/7750/1e+14/1,551.0139779174502,[5.87254419e-21],[6.73078589e-13]
2.5/3.1/7750/1e+14/3,42.50680509214934,[4.88775909e-21],[6.0222083e-13]
2.5/3.1/7750/1e+14/5,213.5988520356846,[4.87232725e-21],[5.73834745e-13]
2.5/3.1/7750/5e+14/0.01,160.42009806969517,[2.17062291e-19],[6.31155102e-13]
2.5/3.1/7750/5e+14/0.05,141.9610036734325,[4.54040989e-20],[6.2891289e-13]
2.5/3.1/7750/5e+14/0.1,120.99812778042833,[2.3988317e-20],[6.26151797e-13]
2.5/3.1/7750/5e+14/0.3,61.52915206076363,[9.86299533e-21],[6.15632864e-13]
2.5/3.1/7750/5e+14/0.5,41.5652388451918,[7.17865934e-21],[6.06088681e-13]
2.5/3.1/7750/5e+14/0.75,68.34307466741387,[5.95726277e-21],[5.95703194e-13]
2.5/3.1/7750/5e+14/1,142.20488075101073,[5.43369015e-21],[5.8709651e-13]
2.5/3.1/7750/5e+14/3,1002.1094973039344,[4.88152161e-21],[5.6197056e-13]
2.5/3.1/7750/5e+14/5,1268.9878317481646,[4.87668091e-21],[5.60270733e-13]
2.5/3.1/7750/1e+15/0.01,63.431823451939096,[1.69469507e-19],[5.64977314e-13]
2.5/3.1/7750/1e+15/0.05,75.5929038547405,[3.59014707e-20],[5.64707864e-13]
2.5/3.1/7750/1e+15/0.1,94.02461704856421,[1.9258722e-20],[5.64385861e-13]
2.5/3.1/7750/1e+15/0.3,198.8664353279643,[8.35712807e-21],[5.63253332e-13]
2.5/3.1/7750/1e+15/0.5,339.5002632496507,[6.35193259e-21],[5.62367159e-13]
2.5/3.1/7750/1e+15/0.75,535.7767555632512,[5.4913082e-21],[5.61559637e-13]
2.5/3.1/7750/1e+15/1,724.9920770497906,[5.15470429e-21],[5.61022558e-13]
2.5/3.1/7750/1e+15/3,1297.0691533450413,[4.87743767e-21],[5.60194714e-13]
2.5/3.1/7750/1e+15/5,1323.7993983798735,[4.87666952e-21],[5.60187899e-13]
2.5/3.1/7750/1e+16/0.01,2337.437784660076,[3.59287119e-20],[4.002858e-13]
2.5/3.1/7750/1e+16/0.05,1968.0112092333682,[9.40217915e-21],[4.65988906e-13]
2.5/3.1/7750/1e+16/0.1,1689.1983523818697,[6.34070622e-21],[5.12288741e-13]
2.5/3.1/7750/1e+16/0.3,1356.7055519077471,[4.9362585e-21],[5.57381049e-13]
2.5/3.1/7750/1e+16/0.5,1326.885172103856,[4.87972474e-21],[5.60038958e-13]
2.5/3.1/7750/1e+16/0.75,1324.7733793808986,[4.87673495e-21],[5.60184699e-13]
2.5/3.1/7750/1e+16/1,1324.7185555451788,[4.87666952e-21],[5.60187899e-13]
2.5/3.1/7750/1e+16/3,1324.7185555451788,[4.87666952e-21],[5.60187899e-13]
2.5/3.1/7750/1e+16/5,1324.7185555451788,[4.87666952e-21],[5.60187899e-13]
2.5/3.1/8000/1e+11/0.01,1673.5340555681705,[2.56841456e-19],[7.50412063e-13]
2.5/3.1/8000/1e+11/0.05,1661.6921623363717,[5.30299638e-20],[7.49200363e-13]
2.5/3.1/8000/1e+11/0.1,1646.6761777335964,[2.75782532e-20],[7.47666013e-13]
2.5/3.1/8000/1e+11/0.3,1584.4142569488192,[1.07015365e-20],[7.41327448e-13]
2.5/3.1/8000/1e+11/0.5,1519.10308072815,[7.41220819e-21],[7.34714991e-13]
2.5/3.1/8000/1e+11/0.75,1434.221127470535,[5.84481656e-21],[7.26168706e-13]
2.5/3.1/8000/1e+11/1,1347.0509702568822,[5.12109527e-21],[7.1744134e-13]
2.5/3.1/8000/1e+11/3,702.114900274891,[4.14140156e-21],[6.5440154e-13]
2.5/3.1/8000/1e+11/5,300.8941330249846,[4.12086768e-21],[6.16534155e-13]
2.5/3.1/8000/1e+12/0.01,1669.923944318516,[2.56736238e-19],[7.50253157e-13]
2.5/3.1/8000/1e+12/0.05,1657.9924145322545,[5.30090724e-20],[7.49037991e-13]
2.5/3.1/8000/1e+12/0.1,1642.8653557748025,[2.75678524e-20],[7.47499178e-13]
2.5/3.1/8000/1e+12/0.3,1580.15096501528,[1.06981587e-20],[7.41143897e-13]
2.5/3.1/8000/1e+12/0.5,1514.3854147181376,[7.41027551e-21],[7.34514777e-13]
2.5/3.1/8000/1e+12/0.75,1428.9447837558605,[5.84363432e-21],[7.25948464e-13]
2.5/3.1/8000/1e+12/1,1341.2387220548742,[5.12030731e-21],[7.17202948e-13]
2.5/3.1/8000/1e+12/3,693.941845775221,[4.14142146e-21],[6.54100594e-13]
2.5/3.1/8000/1e+12/5,293.90745173166977,[4.12094789e-21],[6.16285e-13]
2.5/3.1/8000/1e+13/0.01,1634.3173606263806,[2.55691781e-19],[7.48670646e-13]
2.5/3.1/8000/1e+13/0.05,1621.521133821943,[5.28005467e-20],[7.47422197e-13]
2.5/3.1/8000/1e+13/0.1,1605.306050992447,[2.746399e-20],[7.45841839e-13]
2.5/3.1/8000/1e+13/0.3,1538.2000730346983,[1.06644718e-20],[7.39319688e-13]
2.5/3.1/8000/1e+13/0.5,1468.038191365932,[7.39099191e-21],[7.3252682e-13]
2.5/3.1/8000/1e+13/0.75,1377.2172264261749,[5.83187141e-21],[7.23764498e-13]
2.5/3.1/8000/1e+13/1,1284.3999507299384,[5.11250655e-21],[7.14837833e-13]
2.5/3.1/8000/1e+13/3,616.2449152753958,[4.14169376e-21],[6.51152554e-13]
2.5/3.1/8000/1e+13/5,230.79179742907627,[4.12167421e-21],[6.13885771e-13]
2.5/3.1/8000/3e+13/0.01,1558.280458764551,[2.53400834e-19],[7.45200588e-13]
2.5/3.1/8000/3e+13/0.05,1543.6991544933335,[5.23432405e-20],[7.43880663e-13]
2.5/3.1/8000/3e+13/0.1,1525.2437927913286,[2.72361723e-20],[7.42210973e-13]
2.5/3.1/8000/3e+13/0.3,1449.1580623174182,[1.05905853e-20],[7.35333477e-13]
2.5/3.1/8000/3e+13/0.5,1370.1234482931377,[7.34871612e-21],[7.28193712e-13]
2.5/3.1/8000/3e+13/0.75,1268.6385578862034,[5.80609145e-21],[7.19020661e-13]
2.5/3.1/8000/3e+13/1,1165.9369396245124,[5.09543716e-21],[7.09720241e-13]
2.5/3.1/8000/3e+13/3,467.8266108466225,[4.14219566e-21],[6.4500381e-13]
2.5/3.1/8000/3e+13/5,129.2164319447245,[4.1231287e-21],[6.09081427e-13]
2.5/3.1/8000/5e+13/0.01,1486.1897127482832,[2.51151138e-19],[7.41792785e-13]
2.5/3.1/8000/5e+13/0.05,1469.9915090080506,[5.18942593e-20],[7.40404869e-13]
2.5/3.1/8000/5e+13/0.1,1449.5162493604432,[2.70124792e-20],[7.38650897e-13]
2.5/3.1/8000/5e+13/0.3,1365.4226237192204,[1.05180186e-20],[7.31438152e-13]
2.5/3.1/8000/5e+13/0.5,1278.6301456653755,[7.30722028e-21],[7.23974861e-13]
2.5/3.1/8000/5e+13/0.75,1168.0850826098476,[5.78080708e-21],[7.14423915e-13]
2.5/3.1/8000/5e+13/1,1057.3379402482883,[5.07867942e-21],[7.04787432e-13]
2.5/3.1/8000/5e+13/3,348.67089670930886,[4.1425924e-21],[6.39370077e-13]
2.5/3.1/8000/5e+13/5,70.8109973690893,[4.12437418e-21],[6.0492617e-13]
2.5/3.1/8000/7e+13/0.01,1417.7126899545449,[2.48941007e-19],[7.3844646e-13]
2.5/3.1/8000/7e+13/0.05,1400.0491627583376,[5.14531326e-20],[7.36994109e-13]
2.5/3.1/8000/7e+13/0.1,1377.7532459517618,[2.67927358e-20],[7.35159352e-13]
2.5/3.1/8000/7e+13/0.3,1286.518685911767,[1.0446759e-20],[7.27630966e-13]
2.5/3.1/8000/7e+13/0.5,1192.9672696991,[7.26648149e-21],[7.19865915e-13]
2.5/3.1/8000/7e+13/0.75,1074.7908844548963,[5.75599483e-21],[7.09969039e-13]
2.5/3.1/8000/7e+13/1,957.6174030112309,[5.06227696e-21],[7.00032015e-13]
2.5/3.1/8000/7e+13/3,254.4635917866498,[4.14292941e-21],[6.34207453e-13]
2.5/3.1/8000/7e+13/5,45.405309976653754,[4.12545448e-21],[6.01331236e-13]
2.5/3.1/8000/1e+14/0.01,1321.1705887203766,[2.45698315e-19],[7.33537544e-13]
2.5/3.1/8000/1e+14/0.05,1301.5680614130265,[5.08058782e-20],[7.31994761e-13]
2.5/3.1/8000/1e+14/0.1,1276.8699698305102,[2.6470308e-20],[7.30047636e-13]
2.5/3.1/8000/1e+14/0.3,1176.3782489137636,[1.03422137e-20],[7.22080624e-13]
2.5/3.1/8000/1e+14/0.5,1074.3536605738439,[7.20673901e-21],[7.13903344e-13]
2.5/3.1/8000/1e+14/0.75,947.1116234535849,[5.71964916e-21],[7.03543361e-13]
2.5/3.1/8000/1e+14/1,822.994847710165,[5.03825248e-21],[6.93216987e-13]
2.5/3.1/8000/1e+14/3,152.16924871395253,[4.14325212e-21],[6.27266294e-13]
2.5/3.1/8000/1e+14/5,52.02992109077975,[4.12678066e-21],[5.96829436e-13]
2.5/3.1/8000/5e+14/0.01,502.0207164776059,[2.0939102e-19],[6.78671152e-13]
2.5/3.1/8000/5e+14/0.05,474.89787941371094,[4.35577918e-20],[6.7651282e-13]
2.5/3.1/8000/5e+14/0.1,441.82674580946724,[2.28593857e-20],[6.73823884e-13]
2.5/3.1/8000/5e+14/0.3,320.2073750914901,[9.173456e-21],[6.63237537e-13]
2.5/3.1/8000/5e+14/0.5,218.63331309146545,[6.54191756e-21],[6.53062132e-13]
2.5/3.1/8000/5e+14/0.75,123.96367562704279,[5.31876763e-21],[6.41173747e-13]
2.5/3.1/8000/5e+14/1,66.84394280268623,[4.7762908e-21],[6.30429378e-13]
2.5/3.1/8000/5e+14/3,439.7481156194268,[4.14012863e-21],[5.8655358e-13]
2.5/3.1/8000/5e+14/5,891.6501001071335,[4.13166184e-21],[5.79370719e-13]
2.5/3.1/8000/1e+15/0.01,120.29882002425659,[1.76834188e-19],[6.29693782e-13]
2.5/3.1/8000/1e+15/0.05,105.12159224273276,[3.7057047e-20],[6.27851735e-13]
2.5/3.1/8000/1e+15/0.1,88.4636838921898,[1.96214333e-20],[6.25595532e-13]
2.5/3.1/8000/1e+15/0.3,47.898751483548665,[8.13148849e-21],[6.17128368e-13]
2.5/3.1/8000/1e+15/0.5,47.93966168048621,[5.95705224e-21],[6.09640934e-13]
2.5/3.1/8000/1e+15/0.75,97.79369999969035,[4.97505485e-21],[6.01741453e-13]
2.5/3.1/8000/1e+15/1,188.95698696560936,[4.55904036e-21],[5.95433506e-13]
2.5/3.1/8000/1e+15/3,964.3358108568951,[4.13505341e-21],[5.79169172e-13]
2.5/3.1/8000/1e+15/5,1140.5726277046972,[4.13179025e-21],[5.78398716e-13]
2.5/3.1/8000/1e+16/0.01,1574.5042725595745,[4.77461017e-20],[4.46072136e-13]
2.5/3.1/8000/1e+16/0.05,1478.8656242646896,[1.13406147e-20],[4.80937722e-13]
2.5/3.1/8000/1e+16/0.1,1390.874137159596,[6.92815241e-21],[5.12452406e-13]
2.5/3.1/8000/1e+16/0.3,1224.242815221546,[4.41991265e-21],[5.65700112e-13]
2.5/3.1/8000/1e+16/0.5,1180.2224187989837,[4.1755532e-21],[5.76168024e-13]
2.5/3.1/8000/1e+16/0.75,1169.2911206662052,[4.13617055e-21],[5.78141998e-13]
2.5/3.1/8000/1e+16/1,1167.8923428046419,[4.13222142e-21],[5.78349693e-13]
2.5/3.1/8000/1e+16/3,1167.6916506567034,[4.13176721e-21],[5.78373914e-13]
2.5/3.1/8000/1e+16/5,1167.6916506567034,[4.13176721e-21],[5.78373914e-13]
2.5/3.1/8250/1e+11/0.01,1648.2008715540048,[2.20186779e-19],[7.49619063e-13]
2.5/3.1/8250/1e+11/0.05,1635.7978241371702,[4.54611411e-20],[7.48421039e-13]
2.5/3.1/8250/1e+11/0.1,1620.0786389761702,[2.36416323e-20],[7.46905245e-13]
2.5/3.1/8250/1e+11/0.3,1554.991486549316,[9.17324602e-21],[7.40662468e-13]
2.5/3.1/8250/1e+11/0.5,1486.8741326949005,[6.35320426e-21],[7.34179102e-13]
2.5/3.1/8250/1e+11/0.75,1398.5821916986815,[5.00933413e-21],[7.25843116e-13]
2.5/3.1/8250/1e+11/1,1308.195259282426,[4.38872368e-21],[7.17380707e-13]
2.5/3.1/8250/1e+11/3,650.7089635554005,[3.54750877e-21],[6.57902966e-13]
2.5/3.1/8250/1e+11/5,259.9885344434679,[3.52872658e-21],[6.24141716e-13]
2.5/3.1/8250/1e+12/0.01,1646.1593469479592,[2.20133378e-19],[7.49532347e-13]
2.5/3.1/8250/1e+12/0.05,1633.707979176293,[4.54505122e-20],[7.48332349e-13]
2.5/3.1/8250/1e+12/0.1,1617.927291529262,[2.36362887e-20],[7.46814844e-13]
2.5/3.1/8250/1e+12/0.3,1552.5905126590255,[9.17152044e-21],[7.40563419e-13]
2.5/3.1/8250/1e+12/0.5,1484.224500612671,[6.3522123e-21],[7.3407166e-13]
2.5/3.1/8250/1e+12/0.75,1395.6302180370794,[5.00871693e-21],[7.25725874e-13]
2.5/3.1/8250/1e+12/1,1304.9533432580206,[4.38832866e-21],[7.17254183e-13]
2.5/3.1/8250/1e+12/3,646.3268814022592,[3.54751596e-21],[6.57752975e-13]
2.5/3.1/8250/1e+12/5,256.46858939133887,[3.52875865e-21],[6.24025445e-13]
2.5/3.1/8250/1e+13/0.01,1625.910347638717,[2.19600762e-19],[7.48669262e-13]
2.5/3.1/8250/1e+13/0.05,1612.972768099263,[4.53442923e-20],[7.4745204e-13]
2.5/3.1/8250/1e+13/0.1,1596.584683903259,[2.35833424e-20],[7.45912747e-13]
2.5/3.1/8250/1e+13/0.3,1528.8002993206276,[9.15431505e-21],[7.39575708e-13]
2.5/3.1/8250/1e+13/0.5,1457.994011585139,[6.34235293e-21],[7.33000543e-13]
2.5/3.1/8250/1e+13/0.75,1366.430496189427,[5.00268939e-21],[7.2455702e-13]
2.5/3.1/8250/1e+13/1,1272.9559248968735,[4.38431003e-21],[7.15996817e-13]
2.5/3.1/8250/1e+13/3,603.7873678355764,[3.54757455e-21],[6.5626989e-13]
2.5/3.1/8250/1e+13/5,223.339667498754,[3.52904996e-21],[6.22887022e-13]
2.5/3.1/8250/3e+13/0.01,1581.943258146041,[2.18427029e-19],[7.46765956e-13]
2.5/3.1/8250/3e+13/0.05,1567.9771272601822,[4.51098488e-20],[7.4551115e-13]
2.5/3.1/8250/3e+13/0.1,1550.2951389209923,[2.34665967e-20],[7.43925038e-13]
2.5/3.1/8250/3e+13/0.3,1477.327376460784,[9.11639252e-21],[7.37402524e-13]
2.5/3.1/8250/3e+13/0.5,1401.3938390617109,[6.32061898e-21],[7.30648143e-13]
2.5/3.1/8250/3e+13/0.75,1303.661303026911,[4.98938475e-21],[7.21994582e-13]
2.5/3.1/8250/3e+13/1,1204.4533640787802,[4.37545392e-21],[7.13246327e-13]
2.5/3.1/8250/3e+13/3,517.1817064571399,[3.54768066e-21],[6.53096487e-13]
2.5/3.1/8250/3e+13/5,162.17207030109958,[3.52964958e-21],[6.20509932e-13]
2.5/3.1/8250/5e+13/0.01,1539.3394899663974,[2.17265336e-19],[7.44883431e-13]
2.5/3.1/8250/5e+13/0.05,1524.4008333740674,[4.48779938e-20],[7.43592254e-13]
2.5/3.1/8250/5e+13/0.1,1505.5024432410999,[2.33510438e-20],[7.41960777e-13]
2.5/3.1/8250/5e+13/0.3,1427.6845108168027,[9.07887971e-21],[7.35259123e-13]
2.5/3.1/8250/5e+13/0.5,1347.0075322111165,[6.29912435e-21],[7.28332842e-13]
2.5/3.1/8250/5e+13/0.75,1243.6538074516727,[4.97625031e-21],[7.19479482e-13]
2.5/3.1/8250/5e+13/1,1139.3453942330586,[4.36670371e-21],[7.10555288e-13]
2.5/3.1/8250/5e+13/3,440.67372849938835,[3.54776515e-21],[6.50083449e-13]
2.5/3.1/8250/5e+13/5,116.16664468747877,[3.53020597e-21],[6.18328065e-13]
2.5/3.1/8250/7e+13/0.01,1498.025425459553,[2.16116359e-19],[7.43020932e-13]
2.5/3.1/8250/7e+13/0.05,1482.1675392123552,[4.46486865e-20],[7.41694544e-13]
2.5/3.1/8250/7e+13/0.1,1462.1250675534047,[2.32367651e-20],[7.40019126e-13]
2.5/3.1/8250/7e+13/0.3,1379.7690538013624,[9.04177058e-21],[7.33144799e-13]
2.5/3.1/8250/7e+13/0.5,1294.707312083316,[6.27786977e-21],[7.26053487e-13]
2.5/3.1/8250/7e+13/0.75,1186.2446027964334,[4.96326154e-21],[7.17011069e-13]
2.5/3.1/8250/7e+13/1,1077.41842861527,[4.35805867e-21],[7.07922338e-13]
2.5/3.1/8250/7e+13/3,373.35062028061134,[3.54782996e-21],[6.47222603e-13]
2.5/3.1/8250/7e+13/5,83.1476841541073,[3.53071338e-21],[6.16326352e-13]
2.5/3.1/8250/1e+14/0.01,1438.3336820631714,[2.14415906e-19],[7.40264682e-13]
2.5/3.1/8250/1e+14/0.05,1421.1981839162427,[4.43090742e-20],[7.38887402e-13]
2.5/3.1/8250/1e+14/0.1,1399.558318440756,[2.30676354e-20],[7.3714874e-13]
2.5/3.1/8250/1e+14/0.3,1310.93846090678,[8.98684853e-21],[7.30027001e-13]
2.5/3.1/8250/1e+14/0.5,1219.9196200652127,[6.24641199e-21],[7.2270216e-13]
2.5/3.1/8250/1e+14/0.75,1104.6836211527734,[4.94405918e-21],[7.13394127e-13]
2.5/3.1/8250/1e+14/1,990.0908343576311,[4.34528878e-21],[7.04079002e-13]
2.5/3.1/8250/1e+14/3,287.81811366137686,[3.54789757e-21],[6.43200658e-13]
2.5/3.1/8250/1e+14/5,53.891047007518345,[3.53138973e-21],[6.13628394e-13]
2.5/3.1/8250/5e+14/0.01,838.2609691477343,[1.94071397e-19],[7.07329214e-13]
2.5/3.1/8250/5e+14/0.05,811.8857829705764,[4.02475735e-20],[7.05484267e-13]
2.5/3.1/8250/5e+14/0.1,779.1122390135724,[2.10437768e-20],[7.03173182e-13]
2.5/3.1/8250/5e+14/0.3,651.2019952762195,[8.33042521e-21],[6.93920292e-13]
2.5/3.1/8250/5e+14/0.5,530.8433890163369,[5.87148311e-21],[6.84764401e-13]
2.5/3.1/8250/5e+14/0.75,395.4016043730711,[4.71620372e-21],[6.73672546e-13]
2.5/3.1/8250/5e+14/1,280.6147759264761,[4.19486393e-21],[6.63193254e-13]
2.5/3.1/8250/5e+14/3,109.5916481471378,[3.54623757e-21],[6.11176418e-13]
2.5/3.1/8250/5e+14/5,464.48894025485527,[3.53525802e-21],[5.97558718e-13]
2.5/3.1/8250/1e+15/0.01,412.10910565908864,[1.73530819e-19],[6.74157208e-13]
2.5/3.1/8250/1e+15/0.05,386.24199438238725,[3.61460303e-20],[6.72167917e-13]
2.5/3.1/8250/1e+15/0.1,354.9925890419272,[1.90001631e-20],[6.69700132e-13]
2.5/3.1/8250/1e+15/0.3,243.43459699116673,[7.66950462e-21],[6.60096524e-13]
2.5/3.1/8250/1e+15/0.5,156.0179856311399,[5.49658325e-21],[6.51047614e-13]
2.5/3.1/8250/1e+15/0.75,83.5232991355372,[4.49140936e-21],[6.40724293e-13]
2.5/3.1/8250/1e+15/1,51.34797829443093,[4.04899405e-21],[6.31655152e-13]
2.5/3.1/8250/1e+15/3,511.3957189572823,[3.54228477e-21],[5.98559185e-13]
2.5/3.1/8250/1e+15/5,876.3991163144256,[3.53584739e-21],[5.94480113e-13]
2.5/3.1/8250/1e+16/0.01,864.1301485371714,[6.0538464e-20],[4.96950116e-13]
2.5/3.1/8250/1e+16/0.05,877.5072126573258,[1.36018051e-20],[5.13292123e-13]
2.5/3.1/8250/1e+16/0.1,895.318213594658,[7.81401263e-21],[5.30226689e-13]
2.5/3.1/8250/1e+16/0.3,960.178888833022,[4.22765187e-21],[5.70454492e-13]
2.5/3.1/8250/1e+16/0.5,1000.9600446462193,[3.71720517e-21],[5.859676e-13]
2.5/3.1/8250/1e+16/0.75,1024.6900561827758,[3.57418715e-21],[5.92103425e-13]
2.5/3.1/8250/1e+16/1,1033.299340104174,[3.54419277e-21],[5.93623481e-13]
2.5/3.1/8250/1e+16/3,1037.3889319739199,[3.53583294e-21],[5.94082106e-13]
2.5/3.1/8250/1e+16/5,1037.3918618648847,[3.53583294e-21],[5.94082106e-13]
2.5/3.1/8500/1e+11/0.01,1622.9059601030365,[1.90460846e-19],[7.48830897e-13]
2.5/3.1/8500/1e+11/0.05,1609.9619026461105,[3.93230527e-20],[7.47648974e-13]
2.5/3.1/8500/1e+11/0.1,1593.5656052974048,[2.04491357e-20],[7.46154735e-13]
2.5/3.1/8500/1e+11/0.3,1525.772876870132,[7.93386436e-21],[7.40018862e-13]
2.5/3.1/8500/1e+11/0.5,1454.9937559436062,[5.49441411e-21],[7.33675939e-13]
2.5/3.1/8500/1e+11/0.75,1363.5132338446283,[4.33181102e-21],[7.25564149e-13]
2.5/3.1/8500/1e+11/1,1270.1691187110562,[3.79484626e-21],[7.17377806e-13]
2.5/3.1/8500/1e+11/3,603.2361898176374,[3.0660381e-21],[6.61417344e-13]
2.5/3.1/8500/1e+11/5,225.65475421230028,[3.0488546e-21],[6.3143296e-13]
2.5/3.1/8500/1e+12/0.01,1621.7149065952851,[1.90432419e-19],[7.48782354e-13]
2.5/3.1/8500/1e+12/0.05,1608.7434669766844,[3.93174169e-20],[7.47599281e-13]
2.5/3.1/8500/1e+12/0.1,1592.3117449227345,[2.04463156e-20],[7.46103915e-13]
2.5/3.1/8500/1e+12/0.3,1524.3776199376553,[7.93295128e-21],[7.39963421e-13]
2.5/3.1/8500/1e+12/0.5,1453.4585130432251,[5.4938918e-21],[7.33616194e-13]
2.5/3.1/8500/1e+12/0.75,1361.807961865123,[4.33149095e-21],[7.25499383e-13]
2.5/3.1/8500/1e+12/1,1268.3040306235341,[3.79463047e-21],[7.17308815e-13]
2.5/3.1/8500/1e+12/3,600.8176786204609,[3.06603949e-21],[6.61340018e-13]
2.5/3.1/8500/1e+12/5,223.83983175090088,[3.04885947e-21],[6.31377508e-13]
2.5/3.1/8500/1e+13/0.01,1609.8660106208483,[1.90150631e-19],[7.48295468e-13]
2.5/3.1/8500/1e+13/0.05,1596.6165220477794,[3.9261147e-20],[7.47103132e-13]
2.5/3.1/8500/1e+13/0.1,1579.8354829417954,[2.04183092e-20],[7.45596491e-13]
2.5/3.1/8500/1e+13/0.3,1510.5031453080142,[7.92383502e-21],[7.39410803e-13]
2.5/3.1/8500/1e+13/0.5,1438.1967414625183,[5.48865865e-21],[7.3302065e-13]
2.5/3.1/8500/1e+13/0.75,1344.8714075506698,[4.32829254e-21],[7.24853119e-13]
2.5/3.1/8500/1e+13/1,1249.8085440714779,[3.79248946e-21],[7.16618617e-13]
2.5/3.1/8500/1e+13/3,577.0684075567071,[3.06603636e-21],[6.60573036e-13]
2.5/3.1/8500/1e+13/5,206.33585155951081,[3.04898282e-21],[6.30824666e-13]
2.5/3.1/8500/3e+13/0.01,1583.89812015872,[1.89527484e-19],[7.47218686e-13]
2.5/3.1/8500/3e+13/0.05,1570.046050115576,[3.91368324e-20],[7.46005917e-13]
2.5/3.1/8500/3e+13/0.1,1552.5124408059246,[2.03562696e-20],[7.44474592e-13]
2.5/3.1/8500/3e+13/0.3,1480.1583843872622,[7.90368555e-21],[7.3819005e-13]
2.5/3.1/8500/3e+13/0.5,1404.8748040498622,[5.47708267e-21],[7.31705561e-13]
2.5/3.1/8500/3e+13/0.75,1307.9773832402193,[4.32118931e-21],[7.2342949e-13]
2.5/3.1/8500/3e+13/1,1209.6127740432232,[3.78773345e-21],[7.15100027e-13]
2.5/3.1/8500/3e+13/3,526.9916481104739,[3.06601868e-21],[6.58907758e-13]
2.5/3.1/8500/3e+13/5,171.56685385353944,[3.04923952e-21],[6.29642064e-13]
2.5/3.1/8500/5e+13/0.01,1558.41798290232,[1.88908405e-19],[7.46149128e-13]
2.5/3.1/8500/5e+13/0.05,1543.9846773011861,[3.90131593e-20],[7.44916997e-13]
2.5/3.1/8500/5e+13/0.1,1525.7235414978918,[2.02946791e-20],[7.4336071e-13]
2.5/3.1/8500/5e+13/0.3,1450.4680049577778,[7.88365925e-21],[7.3697974e-13]
2.5/3.1/8500/5e+13/0.5,1372.3399881017094,[5.46560164e-21],[7.30403082e-13]
2.5/3.1/8500/5e+13/0.75,1272.0661480270794,[4.31413936e-21],[7.22022072e-13]
2.5/3.1/8500/5e+13/1,1170.6180637158707,[3.78303676e-21],[7.13601198e-13]
2.5/3.1/8500/5e+13/3,480.46090264470143,[3.06600578e-21],[6.57294094e-13]
2.5/3.1/8500/5e+13/5,142.07727629186792,[3.04947348e-21],[6.28520303e-13]
2.5/3.1/8500/7e+13/0.01,1533.4081546400096,[1.88294005e-19],[7.45086538e-13]
2.5/3.1/8500/7e+13/0.05,1518.4147796551777,[3.88904029e-20],[7.43835132e-13]
2.5/3.1/8500/7e+13/0.1,1499.4524573890303,[2.02334958e-20],[7.42254664e-13]
2.5/3.1/8500/7e+13/0.3,1421.4091264287397,[7.86376515e-21],[7.35779469e-13]
2.5/3.1/8500/7e+13/0.5,1340.567403522726,[5.45419262e-21],[7.29113381e-13]
2.5/3.1/8500/7e+13/0.75,1237.1020570657263,[4.30714229e-21],[7.20630757e-13]
2.5/3.1/8500/7e+13/1,1132.7853268097272,[3.77835981e-21],[7.12122898e-13]
2.5/3.1/8500/7e+13/3,437.28057327705847,[3.06598067e-21],[6.55731295e-13]
2.5/3.1/8500/7e+13/5,117.39236171089732,[3.04971063e-21],[6.27455224e-13]
2.5/3.1/8500/1e+14/0.01,1496.749215330836,[1.8737857e-19],[7.43506212e-13]
