2.5/3.2/9750/1e+12/0.3,1434.9508055775577,[4.86173688e-21],[7.86432201e-13]
2.5/3.2/9750/1e+12/0.5,1352.1910841305225,[3.36540439e-21],[7.80194217e-13]
2.5/3.2/9750/1e+12/0.75,1246.4485925782524,[2.6519662e-21],[7.72435991e-13]
2.5/3.2/9750/1e+12/1,1140.0752039291322,[2.32218236e-21],[7.64850628e-13]
2.5/3.2/9750/1e+12/3,443.1447880825717,[1.8717859e-21],[7.19786666e-13]
2.5/3.2/9750/1e+12/5,137.8666976428119,[1.85902638e-21],[7.01863237e-13]
2.5/3.2/9750/1e+13/0.01,1548.624831168816,[1.16772163e-19],[7.95314126e-13]
2.5/3.2/9750/1e+13/0.05,1533.2114381289996,[2.41067721e-20],[7.94097111e-13]
2.5/3.2/9750/1e+13/0.1,1513.7226953111974,[1.25347528e-20],[7.92567394e-13]
2.5/3.2/9750/1e+13/0.3,1433.5918090380922,[4.86105091e-21],[7.86380321e-13]
2.5/3.2/9750/1e+13/0.5,1350.7119668148998,[3.36500713e-21],[7.80139599e-13]
2.5/3.2/9750/1e+13/0.75,1244.8278268447154,[2.65172225e-21],[7.72379266e-13]
2.5/3.2/9750/1e+13/1,1138.3330448187019,[2.3220141e-21],[7.64792469e-13]
2.5/3.2/9750/1e+13/3,441.29865297696057,[1.87178076e-21],[7.19739692e-13]
2.5/3.2/9750/1e+13/5,136.92215054962503,[1.85902944e-21],[7.0183938e-13]
2.5/3.2/9750/3e+13/0.01,1546.0201275225347,[1.16725076e-19],[7.95207862e-13]
2.5/3.2/9750/3e+13/0.05,1530.5493341055792,[2.40974139e-20],[7.93989197e-13]
2.5/3.2/9750/3e+13/0.1,1510.9904030013624,[1.2530057e-20],[7.92458067e-13]
2.5/3.2/9750/3e+13/0.3,1430.580081180035,[4.85951253e-21],[7.86264918e-13]
2.5/3.2/9750/3e+13/0.5,1347.4326550399048,[3.36411593e-21],[7.80019145e-13]
2.5/3.2/9750/3e+13/0.75,1241.2363033552558,[2.65117478e-21],[7.72253425e-13]
2.5/3.2/9750/3e+13/1,1134.4686103500667,[2.3216451e-21],[7.64663298e-13]
2.5/3.2/9750/3e+13/3,437.226290031446,[1.8717605e-21],[7.19636157e-13]
2.5/3.2/9750/3e+13/5,134.85771464209245,[1.85903348e-21],[7.01786605e-13]
2.5/3.2/9750/5e+13/0.01,1543.4211119729289,[1.16677917e-19],[7.95101623e-13]
2.5/3.2/9750/5e+13/0.05,1527.8933017645531,[2.40879687e-20],[7.93881851e-13]
2.5/3.2/9750/5e+13/0.1,1508.263763211715,[1.25253648e-20],[7.92348823e-13]
2.5/3.2/9750/5e+13/0.3,1427.5752811778498,[4.85797511e-21],[7.86149588e-13]
2.5/3.2/9750/5e+13/0.5,1344.1580974527546,[3.36323418e-21],[7.79898886e-13]
2.5/3.2/9750/5e+13/0.75,1237.653758412608,[2.65062749e-21],[7.72127902e-13]
2.5/3.2/9750/5e+13/1,1130.6168039019717,[2.32127635e-21],[7.64534162e-13]
2.5/3.2/9750/5e+13/3,433.18592369347317,[1.87174298e-21],[7.19532993e-13]
2.5/3.2/9750/5e+13/5,132.83383922328434,[1.85903747e-21],[7.01734221e-13]
2.5/3.2/9750/7e+13/0.01,1540.826136286584,[1.16630907e-19],[7.94995412e-13]
2.5/3.2/9750/7e+13/0.05,1525.2439199771125,[2.40785314e-20],[7.93774348e-13]
2.5/3.2/9750/7e+13/0.1,1505.542312200348,[1.2520676e-20],[7.92239786e-13]
2.5/3.2/9750/7e+13/0.3,1424.5760298762043,[4.85645774e-21],[7.86034056e-13]
2.5/3.2/9750/7e+13/0.5,1340.891525557921,[3.36235298e-21],[7.79778353e-13]
2.5/3.2/9750/7e+13/0.75,1234.0815238386626,[2.65008033e-21],[7.72002434e-13]
2.5/3.2/9750/7e+13/1,1126.777234983274,[2.32090769e-21],[7.64405301e-13]
2.5/3.2/9750/7e+13/3,429.1798091651757,[1.87172541e-21],[7.19430208e-13]
2.5/3.2/9750/7e+13/5,130.85075265284004,[1.85904418e-21],[7.01681996e-13]
2.5/3.2/9750/1e+14/0.01,1536.9437562668957,[1.16560297e-19],[7.94836461e-13]
2.5/3.2/9750/1e+14/0.05,1521.2758121992586,[2.40644824e-20],[7.93613248e-13]
2.5/3.2/9750/1e+14/0.1,1501.4706633724572,[1.2513643e-20],[7.92076416e-13]
2.5/3.2/9750/1e+14/0.3,1420.08841407447,[4.85416416e-21],[7.858619e-13]
2.5/3.2/9750/1e+14/0.5,1336.0091313550174,[3.36103211e-21],[7.79598005e-13]
2.5/3.2/9750/1e+14/0.75,1228.7389590624073,[2.64926852e-21],[7.71814455e-13]
2.5/3.2/9750/1e+14/1,1121.0416306612456,[2.32035042e-21],[7.64212497e-13]
2.5/3.2/9750/1e+14/3,423.23060557874874,[1.87169762e-21],[7.19276694e-13]
2.5/3.2/9750/1e+14/5,127.9554572298293,[1.85904863e-21],[7.01604646e-13]
2.5/3.2/9750/5e+14/0.01,1486.1991833751952,[1.15628124e-19],[7.92734425e-13]
2.5/3.2/9750/5e+14/0.05,1469.4515120778115,[2.38782696e-20],[7.91485649e-13]
2.5/3.2/9750/5e+14/0.1,1448.3020016242776,[1.24207744e-20],[7.89917581e-13]
2.5/3.2/9750/5e+14/0.3,1361.6388171080732,[4.82388684e-21],[7.83587208e-13]
2.5/3.2/9750/5e+14/0.5,1272.5486403754842,[3.34356662e-21],[7.77225668e-13]
2.5/3.2/9750/5e+14/0.75,1159.598140309631,[2.63846395e-21],[7.69348442e-13]
2.5/3.2/9750/5e+14/1,1047.083486637177,[2.31304846e-21],[7.61687015e-13]
2.5/3.2/9750/5e+14/3,350.7021658431592,[1.87134308e-21],[7.1731492e-13]
2.5/3.2/9750/5e+14/5,97.49649769680369,[1.85913384e-21],[7.00639924e-13]
2.5/3.2/9750/1e+15/0.01,1425.3432176989986,[1.14483686e-19],[7.90154626e-13]
2.5/3.2/9750/1e+15/0.05,1407.352440021766,[2.36496791e-20],[7.88876338e-13]
2.5/3.2/9750/1e+15/0.1,1384.6609203655478,[1.23067788e-20],[7.87272242e-13]
2.5/3.2/9750/1e+15/0.3,1292.0136023725818,[4.78670557e-21],[7.80810695e-13]
2.5/3.2/9750/1e+15/0.5,1197.3641690525167,[3.32214192e-21],[7.74340655e-13]
2.5/3.2/9750/1e+15/0.75,1078.3265259153557,[2.62522934e-21],[7.66364084e-13]
2.5/3.2/9750/1e+15/1,960.9409195080076,[2.30410263e-21],[7.58647627e-13]
2.5/3.2/9750/1e+15/3,276.15449329405027,[1.8709049e-21],[7.15069999e-13]
2.5/3.2/9750/1e+15/5,77.38119762291133,[1.85921814e-21],[6.99596911e-13]
2.5/3.2/9750/1e+16/0.01,677.6126313156534,[9.71952365e-20],[7.51255004e-13]
2.5/3.2/9750/1e+16/0.05,650.9366373861454,[2.01961078e-20],[7.49827816e-13]
2.5/3.2/9750/1e+16/0.1,618.1330677278274,[1.05846629e-20],[7.48060579e-13]
2.5/3.2/9750/1e+16/0.3,494.13143851446523,[4.22642175e-21],[7.41209194e-13]
2.5/3.2/9750/1e+16/0.5,384.15674837745087,[3.00099194e-21],[7.34782129e-13]
2.5/3.2/9750/1e+16/0.75,270.11985796154187,[2.42890113e-21],[7.27465703e-13]
2.5/3.2/9750/1e+16/1,184.18555652908276,[2.17331224e-21],[7.21034851e-13]
2.5/3.2/9750/1e+16/3,198.09297702296485,[1.86480368e-21],[6.9710363e-13]
2.5/3.2/9750/1e+16/5,434.63229272991055,[1.85952004e-21],[6.93976173e-13]
2.5/3.2/10000/1e+11/0.01,1525.9282601007044,[1.05162642e-19],[7.94527418e-13]
2.5/3.2/10000/1e+11/0.05,1510.1211858998922,[2.17094636e-20],[7.93342166e-13]
2.5/3.2/10000/1e+11/0.1,1490.1485557968929,[1.12877917e-20],[7.91854427e-13]
2.5/3.2/10000/1e+11/0.3,1408.1572281433605,[4.37686493e-21],[7.85855219e-13]
2.5/3.2/10000/1e+11/0.5,1323.5797779119373,[3.02945855e-21],[7.79834629e-13]
2.5/3.2/10000/1e+11/0.75,1215.8749231447005,[2.38697054e-21],[7.7238997e-13]
2.5/3.2/10000/1e+11/1,1107.964421242981,[2.08992129e-21],[7.65158466e-13]
2.5/3.2/10000/1e+11/3,415.6154809482086,[1.68376869e-21],[7.23373355e-13]
2.5/3.2/10000/1e+11/5,129.3616794946924,[1.67198569e-21],[7.07724026e-13]
2.5/3.2/10000/1e+12/0.01,1525.8496539827502,[1.05161241e-19],[7.94524245e-13]
2.5/3.2/10000/1e+12/0.05,1510.0412939168177,[2.17091647e-20],[7.93339125e-13]
2.5/3.2/10000/1e+12/0.1,1490.0659441541725,[1.1287661e-20],[7.9185111e-13]
2.5/3.2/10000/1e+12/0.3,1408.067701591892,[4.37682004e-21],[7.85852002e-13]
2.5/3.2/10000/1e+12/0.5,1323.4809103279592,[3.02943702e-21],[7.79830931e-13]
2.5/3.2/10000/1e+12/0.75,1215.7684188157984,[2.38695283e-21],[7.72386296e-13]
2.5/3.2/10000/1e+12/1,1107.8497225320316,[2.08990786e-21],[7.65155081e-13]
2.5/3.2/10000/1e+12/3,415.50066241695566,[1.68376902e-21],[7.23370459e-13]
2.5/3.2/10000/1e+12/5,129.30719081846817,[1.67198585e-21],[7.07722674e-13]
2.5/3.2/10000/1e+13/0.01,1525.0590341174586,[1.05147941e-19],[7.94492835e-13]
2.5/3.2/10000/1e+13/0.05,1509.235189796218,[2.1706482e-20],[7.9330718e-13]
2.5/3.2/10000/1e+13/0.1,1489.238057666403,[1.12863329e-20],[7.9181885e-13]
2.5/3.2/10000/1e+13/0.3,1407.1559123943132,[4.37639877e-21],[7.85817643e-13]
2.5/3.2/10000/1e+13/0.5,1322.4929982923506,[3.02917896e-21],[7.79795943e-13]
2.5/3.2/10000/1e+13/0.75,1214.6905140268082,[2.38679399e-21],[7.7235011e-13]
2.5/3.2/10000/1e+13/1,1106.6928602442651,[2.08980798e-21],[7.6511764e-13]
2.5/3.2/10000/1e+13/3,414.33279812088927,[1.68376316e-21],[7.23342809e-13]
2.5/3.2/10000/1e+13/5,128.763776347649,[1.67198737e-21],[7.07709498e-13]
2.5/3.2/10000/3e+13/0.01,1523.3059462738347,[1.05118201e-19],[7.94422958e-13]
2.5/3.2/10000/3e+13/0.05,1507.4430995889782,[2.17005981e-20],[7.93236579e-13]
2.5/3.2/10000/3e+13/0.1,1487.4002629278218,[1.12833758e-20],[7.91747277e-13]
2.5/3.2/10000/3e+13/0.3,1405.1346233434979,[4.3754357e-21],[7.85742577e-13]
2.5/3.2/10000/3e+13/0.5,1320.2971970428996,[3.02862716e-21],[7.79717806e-13]
2.5/3.2/10000/3e+13/0.75,1212.2967369064295,[2.38645028e-21],[7.72269363e-13]
2.5/3.2/10000/3e+13/1,1104.1290122847338,[2.0895744e-21],[7.6503547e-13]
2.5/3.2/10000/3e+13/3,411.751880274186,[1.68375219e-21],[7.2328104e-13]
2.5/3.2/10000/3e+13/5,127.56945229451918,[1.67198853e-21],[7.07680302e-13]
2.5/3.2/10000/5e+13/0.01,1521.5539671557553,[1.05088657e-19],[7.94353015e-13]
2.5/3.2/10000/5e+13/0.05,1505.6547042316852,[2.16946416e-20],[7.93166021e-13]
2.5/3.2/10000/5e+13/0.1,1485.5651627571517,[1.12804203e-20],[7.91675743e-13]
2.5/3.2/10000/5e+13/0.3,1403.1185308606666,[4.37445745e-21],[7.85667797e-13]
2.5/3.2/10000/5e+13/0.5,1318.105894093487,[3.0280758e-21],[7.7963969e-13]
2.5/3.2/10000/5e+13/0.75,1209.9074516650667,[2.38610668e-21],[7.7218864e-13]
2.5/3.2/10000/5e+13/1,1101.5713198239353,[2.08934086e-21],[7.64953319e-13]
2.5/3.2/10000/5e+13/3,409.1885519264589,[1.68373659e-21],[7.23219813e-13]
2.5/3.2/10000/5e+13/5,126.39268357560923,[1.67198959e-21],[7.07651275e-13]
2.5/3.2/10000/7e+13/0.01,1519.804439019191,[1.05059039e-19],[7.94283269e-13]
2.5/3.2/10000/7e+13/0.05,1503.8670203567424,[2.16887644e-20],[7.93095279e-13]
2.5/3.2/10000/7e+13/0.1,1483.7324598003224,[1.12774663e-20],[7.91604132e-13]
2.5/3.2/10000/7e+13/0.3,1401.1036012794484,[4.37349523e-21],[7.85592797e-13]
2.5/3.2/10000/7e+13/0.5,1315.9179967210914,[3.02751729e-21],[7.7956179e-13]
2.5/3.2/10000/7e+13/0.75,1207.523102494964,[2.38576314e-21],[7.7210818e-13]
2.5/3.2/10000/7e+13/1,1099.0192980015997,[2.08910727e-21],[7.64871191e-13]
2.5/3.2/10000/7e+13/3,406.63699802667935,[1.68372558e-21],[7.23158371e-13]
2.5/3.2/10000/7e+13/5,125.23357513934366,[1.67199295e-21],[7.07622219e-13]
2.5/3.2/10000/1e+14/0.01,1517.1847446094014,[1.05014599e-19],[7.94178645e-13]
2.5/3.2/10000/1e+14/0.05,1501.192805216543,[2.16798784e-20],[7.92989569e-13]
2.5/3.2/10000/1e+14/0.1,1480.987840694473,[1.12730485e-20],[7.91496897e-13]
2.5/3.2/10000/1e+14/0.3,1398.087591790396,[4.37205276e-21],[7.85480141e-13]
2.5/3.2/10000/1e+14/0.5,1312.6434668410277,[3.02668684e-21],[7.79445119e-13]
2.5/3.2/10000/1e+14/0.75,1203.9559513279469,[2.38524344e-21],[7.71987455e-13]
2.5/3.2/10000/1e+14/1,1095.2026397801417,[2.08875357e-21],[7.64748392e-13]
2.5/3.2/10000/1e+14/3,402.83926535382153,[1.68370448e-21],[7.23066937e-13]
2.5/3.2/10000/1e+14/5,123.52754335473279,[1.67199339e-21],[7.07579376e-13]
2.5/3.2/10000/5e+14/0.01,1482.7333543043349,[1.04426409e-19],[7.92791747e-13]
2.5/3.2/10000/5e+14/0.05,1466.0202289729132,[2.15623791e-20],[7.9158733e-13]
2.5/3.2/10000/5e+14/0.1,1444.9193661773156,[1.12144381e-20],[7.90076414e-13]
2.5/3.2/10000/5e+14/0.3,1358.5076801396488,[4.35293875e-21],[7.83992776e-13]
2.5/3.2/10000/5e+14/0.5,1269.752381306467,[3.01564968e-21],[7.77902649e-13]
2.5/3.2/10000/5e+14/0.75,1157.3379053266694,[2.37841248e-21],[7.70395576e-13]
2.5/3.2/10000/5e+14/1,1045.465363952207,[2.08412385e-21],[7.63130165e-13]
2.5/3.2/10000/5e+14/3,355.2376428730485,[1.68345669e-21],[7.21881026e-13]
2.5/3.2/10000/5e+14/5,104.30941688713014,[1.67203227e-21],[7.07030675e-13]
2.5/3.2/10000/1e+15/0.01,1440.8865267144192,[1.03700412e-19],[7.9108021e-13]
2.5/3.2/10000/1e+15/0.05,1423.3232022032616,[2.14173452e-20],[7.89858034e-13]
2.5/3.2/10000/1e+15/0.1,1401.16541879032,[1.11421185e-20],[7.88325399e-13]
2.5/3.2/10000/1e+15/0.3,1310.656568361363,[4.32932854e-21],[7.82163916e-13]
2.5/3.2/10000/1e+15/0.5,1218.0903550062624,[3.00202622e-21],[7.76011811e-13]
2.5/3.2/10000/1e+15/0.75,1101.4898673463024,[2.36998651e-21],[7.68450722e-13]
2.5/3.2/10000/1e+15/1,986.2488935270948,[2.07842082e-21],[7.61160321e-13]
2.5/3.2/10000/1e+15/3,303.181593425521,[1.6831516e-21],[7.2048732e-13]
2.5/3.2/10000/1e+15/5,88.48754722113497,[1.67207486e-21],[7.06410881e-13]
2.5/3.2/10000/1e+16/0.01,867.6363953921438,[9.21776569e-20],[7.63952382e-13]
2.5/3.2/10000/1e+16/0.05,841.8894391435691,[1.91154461e-20],[7.62593576e-13]
2.5/3.2/10000/1e+16/0.1,809.9363060698805,[9.99411638e-21],[7.60905237e-13]
2.5/3.2/10000/1e+16/0.3,685.7116627877182,[3.95534594e-21],[7.5429644e-13]
2.5/3.2/10000/1e+16/0.5,569.4820149487452,[2.7871171e-21],[7.47991592e-13]
2.5/3.2/10000/1e+16/0.75,439.341913399635,[2.23797581e-21],[7.40661311e-13]
2.5/3.2/10000/1e+16/1,329.2535761177324,[1.98997916e-21],[7.34045222e-13]
2.5/3.2/10000/1e+16/3,110.21519406302434,[1.67861173e-21],[7.06625339e-13]
2.5/3.2/10000/1e+16/5,304.08872936919414,[1.67225961e-21],[7.01909657e-13]
2.5/3.2/10500/1e+11/0.01,1478.6468240189774,[8.65124674e-20],[7.92876859e-13]
2.5/3.2/10500/1e+11/0.05,1462.0680204217742,[1.78585032e-20],[7.91759838e-13]
2.5/3.2/10500/1e+11/0.1,1441.1445239306504,[9.28494869e-21],[7.90360867e-13]
2.5/3.2/10500/1e+11/0.3,1355.553376948313,[3.59944745e-21],[7.84756028e-13]
2.5/3.2/10500/1e+11/0.5,1267.7742138584522,[2.4908507e-21],[7.79188709e-13]
2.5/3.2/10500/1e+11/0.75,1156.770494625253,[1.96213049e-21],[7.72384494e-13]
2.5/3.2/10500/1e+11/1,1046.4704313435996,[1.71759837e-21],[7.65861101e-13]
2.5/3.2/10500/1e+11/3,368.2796327639146,[1.38251044e-21],[7.30182341e-13]
2.5/3.2/10500/1e+11/5,119.44261105654576,[1.37240234e-21],[7.18330523e-13]
2.5/3.2/10500/1e+12/0.01,1478.6093193306629,[8.65118733e-20],[7.92875477e-13]
2.5/3.2/10500/1e+12/0.05,1462.0287010644367,[1.78584023e-20],[7.91758417e-13]
2.5/3.2/10500/1e+12/0.1,1441.104764822761,[9.28489414e-21],[7.90359397e-13]
2.5/3.2/10500/1e+12/0.3,1355.5078886544281,[3.59943734e-21],[7.8475443e-13]
2.5/3.2/10500/1e+12/0.5,1267.7276859029657,[2.49084089e-21],[7.79187269e-13]
2.5/3.2/10500/1e+12/0.75,1156.721273639435,[1.96212147e-21],[7.72383114e-13]
2.5/3.2/10500/1e+12/1,1046.4166263678412,[1.71759384e-21],[7.65859622e-13]
2.5/3.2/10500/1e+12/3,368.2309303335325,[1.38251055e-21],[7.30181225e-13]
2.5/3.2/10500/1e+12/5,119.42349884688153,[1.37240247e-21],[7.18329137e-13]
2.5/3.2/10500/1e+13/0.01,1478.231887661555,[8.65062979e-20],[7.92861051e-13]
2.5/3.2/10500/1e+13/0.05,1461.64528556089,[1.78572396e-20],[7.91744046e-13]
2.5/3.2/10500/1e+13/0.1,1440.7106392440487,[9.28433477e-21],[7.90344707e-13]
2.5/3.2/10500/1e+13/0.3,1355.078230403841,[3.59925344e-21],[7.84739008e-13]
2.5/3.2/10500/1e+13/0.5,1267.263018083837,[2.49073392e-21],[7.7917165e-13]
2.5/3.2/10500/1e+13/0.75,1156.2179847994496,[1.9620555e-21],[7.72367295e-13]
2.5/3.2/10500/1e+13/1,1045.8826593689632,[1.71754833e-21],[7.65843812e-13]
2.5/3.2/10500/1e+13/3,367.7400796405402,[1.38250845e-21],[7.30170909e-13]
2.5/3.2/10500/1e+13/5,119.23833347666891,[1.37240286e-21],[7.18324981e-13]
2.5/3.2/10500/3e+13/0.01,1477.3943611675134,[8.64937833e-20],[7.92829055e-13]
2.5/3.2/10500/3e+13/0.05,1460.7902193480957,[1.78547651e-20],[7.91711566e-13]
2.5/3.2/10500/3e+13/0.1,1439.8353696427307,[9.28308652e-21],[7.9031217e-13]
2.5/3.2/10500/3e+13/0.3,1354.1203699140585,[3.59884506e-21],[7.84705379e-13]
2.5/3.2/10500/3e+13/0.5,1266.228314041483,[2.49050049e-21],[7.79137036e-13]
2.5/3.2/10500/3e+13/0.75,1155.1003398808261,[1.96190871e-21],[7.72332177e-13]
2.5/3.2/10500/3e+13/1,1044.6949167971186,[1.71745063e-21],[7.65808425e-13]
2.5/3.2/10500/3e+13/3,366.65553730487903,[1.38250149e-21],[7.30147909e-13]
2.5/3.2/10500/3e+13/5,118.83016362542894,[1.37240365e-21],[7.18316667e-13]
2.5/3.2/10500/5e+13/0.01,1476.5573840983461,[8.64812723e-20],[7.92797068e-13]
2.5/3.2/10500/5e+13/0.05,1459.9357607197896,[1.78522912e-20],[7.91679274e-13]
2.5/3.2/10500/5e+13/0.1,1438.9605472097526,[9.2818386e-21],[7.90279641e-13]
2.5/3.2/10500/5e+13/0.3,1353.1640846850082,[3.59843677e-21],[7.84671757e-13]
2.5/3.2/10500/5e+13/0.5,1265.1967886074508,[2.49026204e-21],[7.79102586e-13]
2.5/3.2/10500/5e+13/0.75,1153.982014136607,[1.96176501e-21],[7.72297129e-13]
2.5/3.2/10500/5e+13/1,1043.5084987211108,[1.71735292e-21],[7.65773214e-13]
2.5/3.2/10500/5e+13/3,365.57382023618686,[1.38249604e-21],[7.30124893e-13]
2.5/3.2/10500/5e+13/5,118.4243993602305,[1.37240457e-21],[7.18306967e-13]
2.5/3.2/10500/7e+13/0.01,1475.7203399168227,[8.64688248e-20],[7.92765132e-13]
2.5/3.2/10500/7e+13/0.05,1459.0830714918923,[1.78497664e-20],[7.91647177e-13]
2.5/3.2/10500/7e+13/0.1,1438.0857149778683,[9.28059798e-21],[7.90247071e-13]
2.5/3.2/10500/7e+13/0.3,1352.2084638755462,[3.59802858e-21],[7.84638143e-13]
2.5/3.2/10500/7e+13/0.5,1264.1647315876066,[2.49002865e-21],[7.79068235e-13]
2.5/3.2/10500/7e+13/0.75,1152.8666285359593,[1.96161826e-21],[7.72262021e-13]
2.5/3.2/10500/7e+13/1,1042.324220410454,[1.71725285e-21],[7.65738132e-13]
2.5/3.2/10500/7e+13/3,364.49210696802396,[1.38249054e-21],[7.30102036e-13]
2.5/3.2/10500/7e+13/5,118.02281431911133,[1.37240398e-21],[7.1829742e-13]
2.5/3.2/10500/1e+14/0.01,1474.466538438398,[8.64501007e-20],[7.92717161e-13]
2.5/3.2/10500/1e+14/0.05,1457.8038083893198,[1.78460322e-20],[7.91598773e-13]
2.5/3.2/10500/1e+14/0.1,1436.7752504168043,[9.27873071e-21],[7.90198282e-13]
2.5/3.2/10500/1e+14/0.3,1350.7760462077936,[3.59741679e-21],[7.84587729e-13]
2.5/3.2/10500/1e+14/0.5,1262.6185386565041,[2.48967366e-21],[7.79016503e-13]
2.5/3.2/10500/1e+14/0.75,1151.19438836118,[1.96139961e-21],[7.72209406e-13]
2.5/3.2/10500/1e+14/1,1040.5501856169005,[1.71710281e-21],[7.65685601e-13]
2.5/3.2/10500/1e+14/3,362.8788973927935,[1.38248162e-21],[7.30067736e-13]
2.5/3.2/10500/1e+14/5,117.42632091656495,[1.37240379e-21],[7.18283715e-13]
2.5/3.2/10500/5e+14/0.01,1457.862427419747,[8.62012941e-20],[7.92080151e-13]
2.5/3.2/10500/5e+14/0.05,1440.867115855153,[1.7796322e-20],[7.90956575e-13]
2.5/3.2/10500/5e+14/0.1,1419.4265899429092,[9.25392856e-21],[7.89549747e-13]
2.5/3.2/10500/5e+14/0.3,1331.826600003933,[3.58931608e-21],[7.83917523e-13]
2.5/3.2/10500/5e+14/0.5,1242.1815217173348,[2.4849966e-21],[7.7833017e-13]
2.5/3.2/10500/5e+14/0.75,1129.1247238037001,[1.95849662e-21],[7.71512442e-13]
2.5/3.2/10500/5e+14/1,1017.1643929113269,[1.71512989e-21],[7.64988041e-13]
2.5/3.2/10500/5e+14/3,342.0387409918777,[1.38235927e-21],[7.29617474e-13]
2.5/3.2/10500/5e+14/5,110.18403238080833,[1.37241062e-21],[7.18100498e-13]
2.5/3.2/10500/1e+15/0.01,1437.404288520484,[8.58922326e-20],[7.91289158e-13]
2.5/3.2/10500/1e+15/0.05,1420.005304477048,[1.77345718e-20],[7.90159243e-13]
2.5/3.2/10500/1e+15/0.1,1398.063710660754,[9.22314165e-21],[7.88744756e-13]
2.5/3.2/10500/1e+15/0.3,1308.5317637620406,[3.57926183e-21],[7.83086532e-13]
2.5/3.2/10500/1e+15/0.5,1217.1069580981498,[2.47918394e-21],[7.77481163e-13]
2.5/3.2/10500/1e+15/0.75,1102.1193089350693,[1.95489056e-21],[7.7065139e-13]
2.5/3.2/10500/1e+15/1,988.6359902121312,[1.7126814e-21],[7.64128096e-13]
2.5/3.2/10500/1e+15/3,317.67111297487435,[1.3822094e-21],[7.29072241e-13]
2.5/3.2/10500/1e+15/5,102.88058278458988,[1.37241758e-21],[7.17884327e-13]
2.5/3.2/10500/1e+16/0.01,1118.34279433061,[8.06887465e-20],[7.77978073e-13]
2.5/3.2/10500/1e+16/0.05,1095.6157114688103,[1.66949911e-20],[7.76779409e-13]
2.5/3.2/10500/1e+16/0.1,1067.1810855244694,[8.70455642e-21],[7.75286306e-13]
2.5/3.2/10500/1e+16/0.3,953.8096941230147,[3.41002252e-21],[7.6939462e-13]
2.5/3.2/10500/1e+16/0.5,842.6997042623477,[2.38161817e-21],[7.63692024e-13]
2.5/3.2/10500/1e+16/0.75,710.1865975408899,[1.89460036e-21],[7.56938434e-13]
2.5/3.2/10500/1e+16/1,588.0167725606598,[1.67192216e-21],[7.50703755e-13]
2.5/3.2/10500/1e+16/3,105.90875370458522,[1.37979427e-21],[7.21955385e-13]
2.5/3.2/10500/1e+16/5,150.44028717602407,[1.37245325e-21],[7.15539325e-13]
2.5/3.3/5500/1e+11/0.01,864.0816959128647,[3.01501799e-18],[7.03887675e-13]
2.5/3.3/5500/1e+11/0.05,833.8409138042923,[6.2489226e-19],[6.98028651e-13]
2.5/3.3/5500/1e+11/0.1,796.3612749233032,[3.26496335e-19],[6.90603199e-13]
2.5/3.3/5500/1e+11/0.3,651.6577955213019,[1.2892308e-19],[6.59900349e-13]
2.5/3.3/5500/1e+11/0.5,519.1541713311483,[9.0691664e-20],[6.27882869e-13]
2.5/3.3/5500/1e+11/0.75,378.02620723101273,[7.27237879e-20],[5.86653192e-13]
2.5/3.3/5500/1e+11/1,271.41930133891265,[6.46219843e-20],[5.44873131e-13]
2.5/3.3/5500/1e+11/3,829.0279716950572,[5.49109716e-20],[2.62382204e-13]
2.5/3.3/5500/1e+11/5,2619.683189148128,[5.51258454e-20],[1.1711789e-13]
2.5/3.3/5500/5e+14/0.01,7308.957292096115,[5.54791842e-20],[8.04973954e-15]
2.5/3.3/5500/5e+14/0.05,7305.790240328676,[5.54708486e-20],[8.18645921e-15]
2.5/3.3/5500/5e+14/0.1,7305.790240328676,[5.54708486e-20],[8.18645921e-15]
2.5/3.3/5500/5e+14/0.3,7305.790240328676,[5.54708486e-20],[8.18645921e-15]
2.5/3.3/5500/5e+14/0.5,7305.790240328676,[5.54708486e-20],[8.18645921e-15]
2.5/3.3/5500/5e+14/0.75,7305.790240328676,[5.54708486e-20],[8.18645921e-15]
2.5/3.3/5500/5e+14/1,7305.790240328676,[5.54708486e-20],[8.18645921e-15]
2.5/3.3/5500/5e+14/3,7305.790240328676,[5.54708486e-20],[8.18645921e-15]
2.5/3.3/5500/5e+14/5,7305.790240328676,[5.54708486e-20],[8.18645921e-15]
2.5/3.3/5500/1e+15/0.01,7305.790240328676,[5.54708486e-20],[8.18645921e-15]
2.5/3.3/5500/1e+15/0.05,7305.790240328676,[5.54708486e-20],[8.18645921e-15]
2.5/3.3/5500/1e+15/0.1,7305.790240328676,[5.54708486e-20],[8.18645921e-15]
2.5/3.3/5500/1e+15/0.3,7305.790240328676,[5.54708486e-20],[8.18645921e-15]
2.5/3.3/5500/1e+15/0.5,7305.790240328676,[5.54708486e-20],[8.18645921e-15]
2.5/3.3/5500/1e+15/0.75,7305.790240328676,[5.54708486e-20],[8.18645921e-15]
2.5/3.3/5500/1e+15/1,7305.790240328676,[5.54708486e-20],[8.18645921e-15]
2.5/3.3/5500/1e+15/3,7305.790240328676,[5.54708486e-20],[8.18645921e-15]
2.5/3.3/5500/1e+15/5,7305.790240328676,[5.54708486e-20],[8.18645921e-15]
2.5/3.3/5500/1e+16/0.01,7305.790240328676,[5.54708486e-20],[8.18645921e-15]
2.5/3.3/5500/1e+16/0.05,7305.790240328676,[5.54708486e-20],[8.18645921e-15]
