-4.5/1.9/8750/1e+16/3,25.276273209527496,[2.87047398e-21],[2.05454122e-12]
-4.5/1.9/8750/1e+16/5,25.265996243883635,[2.87032858e-21],[2.05454844e-12]
-4.5/1.9/9000/1e+11/0.01,44.516377340446496,[1.51097502e-19],[2.19453105e-12]
-4.5/1.9/9000/1e+11/0.05,44.445031535900455,[3.12062872e-20],[2.19332646e-12]
-4.5/1.9/9000/1e+11/0.1,44.35511999716019,[1.62349417e-20],[2.19180633e-12]
-4.5/1.9/9000/1e+11/0.3,43.98719201556228,[6.30967046e-21],[2.18558497e-12]
-4.5/1.9/9000/1e+11/0.5,43.60590949605539,[4.37739509e-21],[2.17919098e-12]
-4.5/1.9/9000/1e+11/0.75,43.110846829391434,[3.45903161e-21],[2.17106597e-12]
-4.5/1.9/9000/1e+11/1,42.59691067032599,[3.03720134e-21],[2.16292846e-12]
-4.5/1.9/9000/1e+11/3,38.24061535641125,[2.49131787e-21],[2.10934548e-12]
-4.5/1.9/9000/1e+11/5,34.5774691134462,[2.49523207e-21],[2.08321201e-12]
-4.5/1.9/9000/1e+12/0.01,44.514665056845026,[1.5108926e-19],[2.19451326e-12]
-4.5/1.9/9000/1e+12/0.05,44.44328044569031,[3.12046113e-20],[2.19330848e-12]
-4.5/1.9/9000/1e+12/0.1,44.353290883029274,[1.62341264e-20],[2.19178787e-12]
-4.5/1.9/9000/1e+12/0.3,43.985068693729126,[6.30941404e-21],[2.18556491e-12]
-4.5/1.9/9000/1e+12/0.5,43.603467898157504,[4.37726271e-21],[2.17916942e-12]
-4.5/1.9/9000/1e+12/0.75,43.10800556903204,[3.45894662e-21],[2.17104295e-12]
-4.5/1.9/9000/1e+12/1,42.593670339804156,[3.03714871e-21],[2.16290411e-12]
-4.5/1.9/9000/1e+12/3,38.23438276089455,[2.49132949e-21],[2.10932117e-12]
-4.5/1.9/9000/1e+12/5,34.57008457408394,[2.49524633e-21],[2.08319635e-12]
-4.5/1.9/9000/1e+13/0.01,44.497544978049255,[1.51007118e-19],[2.19433488e-12]
-4.5/1.9/9000/1e+13/0.05,44.42559667724847,[3.11883994e-20],[2.19312687e-12]
-4.5/1.9/9000/1e+13/0.1,44.33493175608527,[1.62260294e-20],[2.19160259e-12]
-4.5/1.9/9000/1e+13/0.3,43.963842096336485,[6.30685939e-21],[2.18536475e-12]
-4.5/1.9/9000/1e+13/0.5,43.579179968522766,[4.37585316e-21],[2.17895521e-12]
-4.5/1.9/9000/1e+13/0.75,43.079683525294634,[3.45814818e-21],[2.17081306e-12]
-4.5/1.9/9000/1e+13/1,42.5611433032959,[3.03667056e-21],[2.16266087e-12]
-4.5/1.9/9000/1e+13/3,38.17207913356689,[2.4914972e-21],[2.1090749e-12]
-4.5/1.9/9000/1e+13/5,34.49652957423969,[2.49538449e-21],[2.08303876e-12]
-4.5/1.9/9000/3e+13/0.01,44.4595741075803,[1.50824693e-19],[2.19393927e-12]
-4.5/1.9/9000/3e+13/0.05,44.38643163877806,[3.11520463e-20],[2.19272453e-12]
-4.5/1.9/9000/3e+13/0.1,44.29424968769519,[1.62080969e-20],[2.19119171e-12]
-4.5/1.9/9000/3e+13/0.3,43.91680838488788,[6.30119405e-21],[2.184921e-12]
-4.5/1.9/9000/3e+13/0.5,43.52536360927079,[4.37272832e-21],[2.1784805e-12]
-4.5/1.9/9000/3e+13/0.75,43.01696856956264,[3.45635554e-21],[2.17030408e-12]
-4.5/1.9/9000/3e+13/1,42.489139120998,[3.03559724e-21],[2.16212269e-12]
-4.5/1.9/9000/3e+13/3,38.03487925523256,[2.49185634e-21],[2.10853337e-12]
-4.5/1.9/9000/3e+13/5,34.33548413643909,[2.49568764e-21],[2.08269431e-12]
-4.5/1.9/9000/5e+13/0.01,44.42171550306918,[1.50642913e-19],[2.19354454e-12]
-4.5/1.9/9000/5e+13/0.05,44.347405492753474,[3.11159485e-20],[2.19232314e-12]
-4.5/1.9/9000/5e+13/0.1,44.253708299407094,[1.6190203e-20],[2.19078191e-12]
-4.5/1.9/9000/5e+13/0.3,43.86992864891682,[6.29553807e-21],[2.18447862e-12]
-4.5/1.9/9000/5e+13/0.5,43.47177108130514,[4.36960571e-21],[2.17800782e-12]
-4.5/1.9/9000/5e+13/0.75,42.954512029121354,[3.45456244e-21],[2.16979741e-12]
-4.5/1.9/9000/5e+13/1,42.41747406205309,[3.03453005e-21],[2.16158717e-12]
-4.5/1.9/9000/5e+13/3,37.8992767407583,[2.49221478e-21],[2.1079982e-12]
-4.5/1.9/9000/5e+13/5,34.17768004245448,[2.49598433e-21],[2.08235695e-12]
-4.5/1.9/9000/7e+13/0.01,44.38400207379711,[1.50461561e-19],[2.19315091e-12]
-4.5/1.9/9000/7e+13/0.05,44.3085039892727,[3.10799343e-20],[2.19192267e-12]
-4.5/1.9/9000/7e+13/0.1,44.213301034506934,[1.6172324e-20],[2.19037326e-12]
-4.5/1.9/9000/7e+13/0.3,43.82323540767919,[6.28989651e-21],[2.18403781e-12]
-4.5/1.9/9000/7e+13/0.5,43.41837605061753,[4.36648608e-21],[2.1775367e-12]
-4.5/1.9/9000/7e+13/0.75,42.892275333836324,[3.45279099e-21],[2.1692922e-12]
-4.5/1.9/9000/7e+13/1,42.346134532696134,[3.03346075e-21],[2.16105453e-12]
-4.5/1.9/9000/7e+13/3,37.76532291124971,[2.49256141e-21],[2.10747002e-12]
-4.5/1.9/9000/7e+13/5,34.022995262849975,[2.49628028e-21],[2.08202605e-12]
-4.5/1.9/9000/1e+14/0.01,44.32766880011891,[1.50190157e-19],[2.19256217e-12]
-4.5/1.9/9000/1e+14/0.05,44.250401628112456,[3.10259805e-20],[2.19132402e-12]
-4.5/1.9/9000/1e+14/0.1,44.15294932816457,[1.61456243e-20],[2.18976213e-12]
-4.5/1.9/9000/1e+14/0.3,43.75348228336536,[6.28146032e-21],[2.18337893e-12]
-4.5/1.9/9000/1e+14/0.5,43.338614101386895,[4.36183735e-21],[2.17683289e-12]
-4.5/1.9/9000/1e+14/0.75,42.799445410804736,[3.45012689e-21],[2.16853921e-12]
-4.5/1.9/9000/1e+14/1,42.239802977536854,[3.03186538e-21],[2.16026061e-12]
-4.5/1.9/9000/1e+14/3,37.56740482451714,[2.49307542e-21],[2.10669018e-12]
-4.5/1.9/9000/1e+14/5,33.79681880757944,[2.49670386e-21],[2.08154327e-12]
-4.5/1.9/9000/5e+14/0.01,43.602840914502316,[1.46664537e-19],[2.18491429e-12]
-4.5/1.9/9000/5e+14/0.05,43.502939531902925,[3.03251131e-20],[2.183555e-12]
-4.5/1.9/9000/5e+14/0.1,43.37673457349516,[1.57983577e-20],[2.18184331e-12]
-4.5/1.9/9000/5e+14/0.3,42.85778174249732,[6.17169564e-21],[2.17488558e-12]
-4.5/1.9/9000/5e+14/0.5,42.31747521143013,[4.30119587e-21],[2.16781628e-12]
-4.5/1.9/9000/5e+14/0.75,41.61595834556717,[3.41539484e-21],[2.15895951e-12]
-4.5/1.9/9000/5e+14/1,40.89176011521398,[3.01094605e-21],[2.1502394e-12]
-4.5/1.9/9000/5e+14/3,35.238936278007294,[2.49893832e-21],[2.09758138e-12]
-4.5/1.9/9000/5e+14/5,31.341796385872687,[2.50125433e-21],[2.07637111e-12]
-4.5/1.9/9000/1e+15/0.01,42.76096056472756,[1.42485403e-19],[2.17585441e-12]
-4.5/1.9/9000/1e+15/0.05,42.634983252140074,[2.94940476e-20],[2.17437171e-12]
-4.5/1.9/9000/1e+15/0.1,42.47584629160881,[1.53863788e-20],[2.17250929e-12]
-4.5/1.9/9000/1e+15/0.3,41.82164944869018,[6.0412873e-21],[2.16498891e-12]
-4.5/1.9/9000/1e+15/0.5,41.142700604968816,[4.22903953e-21],[2.15743598e-12]
-4.5/1.9/9000/1e+15/0.75,40.26763319300287,[3.37392223e-21],[2.14810809e-12]
-4.5/1.9/9000/1e+15/1,39.37519212878809,[2.98576556e-21],[2.13908274e-12]
-4.5/1.9/9000/1e+15/3,32.99487891184306,[2.50410603e-21],[2.08900423e-12]
-4.5/1.9/9000/1e+15/5,29.328933807058277,[2.50477668e-21],[2.0723335e-12]
-4.5/1.9/9000/1e+16/0.01,34.38420237993174,[9.4322783e-20],[2.07216285e-12]
-4.5/1.9/9000/1e+16/0.05,34.00795737186081,[1.98953523e-20],[2.07187527e-12]
-4.5/1.9/9000/1e+16/0.1,33.550675013036674,[1.06172542e-20],[2.07152883e-12]
-4.5/1.9/9000/1e+16/0.3,31.876007618409197,[4.52413624e-21],[2.0702997e-12]
-4.5/1.9/9000/1e+16/0.5,30.458153535517862,[3.38971449e-21],[2.06931106e-12]
-4.5/1.9/9000/1e+16/0.75,29.039012287249054,[2.89220435e-21],[2.06837731e-12]
-4.5/1.9/9000/1e+16/1,27.97131833448271,[2.69094172e-21],[2.06772573e-12]
-4.5/1.9/9000/1e+16/3,25.531163703573185,[2.51029544e-21],[2.06658547e-12]
-4.5/1.9/9000/1e+16/5,25.417999325969003,[2.50953085e-21],[2.06656939e-12]
-4.5/1.9/9250/1e+11/0.01,44.39076960338743,[1.33713043e-19],[2.19372579e-12]
-4.5/1.9/9250/1e+11/0.05,44.31613712858544,[2.76151559e-20],[2.19254369e-12]
-4.5/1.9/9250/1e+11/0.1,44.22204275913037,[1.43661426e-20],[2.19105382e-12]
-4.5/1.9/9250/1e+11/0.3,43.836330267666675,[5.58257047e-21],[2.18497541e-12]
-4.5/1.9/9250/1e+11/0.5,43.435658278544416,[3.87241859e-21],[2.17875899e-12]
-4.5/1.9/9250/1e+11/0.75,42.914658496937314,[3.05942982e-21],[2.17090542e-12]
-4.5/1.9/9250/1e+11/1,42.373432308824114,[2.68582538e-21],[2.16309041e-12]
-4.5/1.9/9250/1e+11/3,37.83544357265274,[2.19969076e-21],[2.1131191e-12]
-4.5/1.9/9250/1e+11/5,34.14593559661759,[2.2005333e-21],[2.09020705e-12]
-4.5/1.9/9250/1e+12/0.01,44.389645386767555,[1.33708243e-19],[2.19371476e-12]
-4.5/1.9/9250/1e+12/0.05,44.31499772015716,[2.76141963e-20],[2.19253263e-12]
-4.5/1.9/9250/1e+12/0.1,44.220850677915344,[1.43656773e-20],[2.19104244e-12]
-4.5/1.9/9250/1e+12/0.3,43.83493240256436,[5.58243233e-21],[2.18496301e-12]
-4.5/1.9/9250/1e+12/0.5,43.43405253312353,[3.87233268e-21],[2.1787458e-12]
-4.5/1.9/9250/1e+12/0.75,42.912819806903,[3.0593802e-21],[2.17089168e-12]
-4.5/1.9/9250/1e+12/1,42.3713333838134,[2.68580226e-21],[2.16307583e-12]
-4.5/1.9/9250/1e+12/3,37.83154841273496,[2.19969338e-21],[2.11310574e-12]
-4.5/1.9/9250/1e+12/5,34.14143789181874,[2.20053988e-21],[2.09019889e-12]
-4.5/1.9/9250/1e+13/0.01,44.378481478171615,[1.33659906e-19],[2.19360519e-12]
-4.5/1.9/9250/1e+13/0.05,44.303473449465784,[2.76046131e-20],[2.19242123e-12]
-4.5/1.9/9250/1e+13/0.1,44.20888275237944,[1.4360916e-20],[2.19092898e-12]
-4.5/1.9/9250/1e+13/0.3,43.8211070567474,[5.58093795e-21],[2.18484085e-12]
-4.5/1.9/9250/1e+13/0.5,43.4182890962751,[3.87149654e-21],[2.1786163e-12]
-4.5/1.9/9250/1e+13/0.75,42.894444057679586,[3.05890112e-21],[2.17075353e-12]
-4.5/1.9/9250/1e+13/1,42.350319232367696,[2.68549534e-21],[2.16293136e-12]
-4.5/1.9/9250/1e+13/3,37.79249516378358,[2.1997716e-21],[2.11296853e-12]
-4.5/1.9/9250/1e+13/5,34.096599873032176,[2.20060134e-21],[2.09011747e-12]
-4.5/1.9/9250/3e+13/0.01,44.35369228474552,[1.3355294e-19],[2.1933618e-12]
-4.5/1.9/9250/3e+13/0.05,44.27791651248448,[2.75833102e-20],[2.19217405e-12]
-4.5/1.9/9250/3e+13/0.1,44.18235272056982,[1.43503426e-20],[2.19067708e-12]
-4.5/1.9/9250/3e+13/0.3,43.790440596910834,[5.57756976e-21],[2.18457039e-12]
-4.5/1.9/9250/3e+13/0.5,43.383261820083746,[3.86964511e-21],[2.17832858e-12]
-4.5/1.9/9250/3e+13/0.75,42.853722911337584,[3.05782296e-21],[2.17044737e-12]
-4.5/1.9/9250/3e+13/1,42.303703872961634,[2.68483888e-21],[2.16261032e-12]
-4.5/1.9/9250/3e+13/3,37.70623148001059,[2.19993403e-21],[2.1126662e-12]
-4.5/1.9/9250/3e+13/5,33.9978846721867,[2.2007419e-21],[2.08993771e-12]
-4.5/1.9/9250/5e+13/0.01,44.32895462401773,[1.33446144e-19],[2.1931188e-12]
-4.5/1.9/9250/5e+13/0.05,44.25241527425128,[2.75620401e-20],[2.19192724e-12]
-4.5/1.9/9250/5e+13/0.1,44.15586927301276,[1.43398218e-20],[2.1904254e-12]
-4.5/1.9/9250/5e+13/0.3,43.759863203662846,[5.57423242e-21],[2.18430051e-12]
-4.5/1.9/9250/5e+13/0.5,43.34834490363266,[3.86779385e-21],[2.17804193e-12]
-4.5/1.9/9250/5e+13/0.75,42.813106473553695,[3.05675282e-21],[2.17014216e-12]
-4.5/1.9/9250/5e+13/1,42.25721915411577,[2.68418813e-21],[2.16229007e-12]
-4.5/1.9/9250/5e+13/3,37.62062228507756,[2.20010321e-21],[2.11236584e-12]
-4.5/1.9/9250/5e+13/5,33.900483075744695,[2.20087625e-21],[2.0897606e-12]
-4.5/1.9/9250/7e+13/0.01,44.30428854324264,[1.33339353e-19],[2.19287639e-12]
-4.5/1.9/9250/7e+13/0.05,44.226959923386296,[2.75408028e-20],[2.19168082e-12]
-4.5/1.9/9250/7e+13/0.1,44.12944227361042,[1.43293156e-20],[2.19017424e-12]
-4.5/1.9/9250/7e+13/0.3,43.729378363728195,[5.57089785e-21],[2.18403153e-12]
-4.5/1.9/9250/7e+13/0.5,43.313504510602684,[3.8659308e-21],[2.17775581e-12]
-4.5/1.9/9250/7e+13/0.75,42.77261744747691,[3.05567437e-21],[2.16983801e-12]
-4.5/1.9/9250/7e+13/1,42.21088849898755,[2.68353689e-21],[2.16197108e-12]
-4.5/1.9/9250/7e+13/3,37.53573218747051,[2.2002617e-21],[2.11206851e-12]
-4.5/1.9/9250/7e+13/5,33.8043698915556,[2.20101269e-21],[2.08958596e-12]
-4.5/1.9/9250/1e+14/0.01,44.26738698453786,[1.33179732e-19],[2.19251327e-12]
-4.5/1.9/9250/1e+14/0.05,44.188921802256466,[2.75090037e-20],[2.19131231e-12]
-4.5/1.9/9250/1e+14/0.1,44.08991455689147,[1.43135475e-20],[2.18979848e-12]
-4.5/1.9/9250/1e+14/0.3,43.683731869059585,[5.56591803e-21],[2.1836282e-12]
-4.5/1.9/9250/1e+14/0.5,43.261406328019724,[3.86316508e-21],[2.17732803e-12]
-4.5/1.9/9250/1e+14/0.75,42.71207413741013,[3.05407724e-21],[2.16938307e-12]
-4.5/1.9/9250/1e+14/1,42.14170089209382,[2.68254872e-21],[2.16149513e-12]
-4.5/1.9/9250/1e+14/3,37.40957126061382,[2.20050435e-21],[2.11162642e-12]
-4.5/1.9/9250/1e+14/5,33.66247894624205,[2.20121198e-21],[2.08932816e-12]
-4.5/1.9/9250/5e+14/0.01,43.78675230314435,[1.31086676e-19],[2.18775574e-12]
-4.5/1.9/9250/5e+14/0.05,43.69333940044045,[2.70927893e-20],[2.18648303e-12]
-4.5/1.9/9250/5e+14/0.1,43.57536827498495,[1.41071363e-20],[2.18488104e-12]
-4.5/1.9/9250/5e+14/0.3,43.09030323342408,[5.50044035e-21],[2.17837411e-12]
-4.5/1.9/9250/5e+14/0.5,42.58518405705673,[3.82679188e-21],[2.17177083e-12]
-4.5/1.9/9250/5e+14/0.75,41.928622136411256,[3.03301758e-21],[2.16350513e-12]
-4.5/1.9/9250/5e+14/1,41.24951178709387,[2.66963597e-21],[2.15537276e-12]
-4.5/1.9/9250/5e+14/3,35.86173878571906,[2.20337811e-21],[2.10623411e-12]
-4.5/1.9/9250/5e+14/5,32.01153168680629,[2.20350651e-21],[2.08636014e-12]
-4.5/1.9/9250/1e+15/0.01,43.21460620941735,[1.28561625e-19],[2.18201897e-12]
-4.5/1.9/9250/1e+15/0.05,43.10352053164714,[2.65904761e-20],[2.18066834e-12]
-4.5/1.9/9250/1e+15/0.1,42.96319254316946,[1.38579977e-20],[2.17897127e-12]
-4.5/1.9/9250/1e+15/0.3,42.38595983573486,[5.42132274e-21],[2.17210829e-12]
-4.5/1.9/9250/1e+15/0.5,41.785497246401235,[3.78280782e-21],[2.16519564e-12]
-4.5/1.9/9250/1e+15/0.75,41.00822442458676,[3.00750279e-21],[2.15662488e-12]
-4.5/1.9/9250/1e+15/1,40.21008288185191,[2.65391691e-21],[2.14828787e-12]
-4.5/1.9/9250/1e+15/3,34.23375122344295,[2.20620877e-21],[2.10064442e-12]
-4.5/1.9/9250/1e+15/5,30.453234883526886,[2.20558679e-21],[2.08364268e-12]
-4.5/1.9/9250/1e+16/0.01,36.48841747019158,[9.55361837e-20],[2.10732146e-12]
-4.5/1.9/9250/1e+16/0.05,36.17918928373959,[2.00102819e-20],[2.10618011e-12]
-4.5/1.9/9250/1e+16/0.1,35.796816757597284,[1.05888989e-20],[2.10478699e-12]
-4.5/1.9/9250/1e+16/0.3,34.32428172129717,[4.37887307e-21],[2.09960414e-12]
-4.5/1.9/9250/1e+16/0.5,32.96719564823707,[3.20241619e-21],[2.09508343e-12]
-4.5/1.9/9250/1e+16/0.75,31.466647042429628,[2.67015819e-21],[2.090382e-12]
-4.5/1.9/9250/1e+16/1,30.199652704447765,[2.44417809e-21],[2.08667678e-12]
-4.5/1.9/9250/1e+16/3,26.100041016520034,[2.2121007e-21],[2.07754074e-12]
-4.5/1.9/9250/1e+16/5,25.630787156063427,[2.210299e-21],[2.07715753e-12]
-4.5/1.9/9500/1e+11/0.01,44.2669399439148,[1.19079592e-19],[2.19292889e-12]
-4.5/1.9/9500/1e+11/0.05,44.18904411936635,[2.45922042e-20],[2.19177169e-12]
-4.5/1.9/9500/1e+11/0.1,44.09073320878592,[1.27930917e-20],[2.19031446e-12]
-4.5/1.9/9500/1e+11/0.3,43.68726287000529,[4.97057943e-21],[2.18438823e-12]
-4.5/1.9/9500/1e+11/0.5,43.26751488357845,[3.4473853e-21],[2.17835862e-12]
-4.5/1.9/9500/1e+11/0.75,42.721264531460086,[2.72310738e-21],[2.17078519e-12]
-4.5/1.9/9500/1e+11/1,42.153901331837936,[2.39011222e-21],[2.16329833e-12]
-4.5/1.9/9500/1e+11/3,37.455404560681444,[1.95454302e-21],[2.11680518e-12]
-4.5/1.9/9500/1e+11/5,33.756430114950824,[1.95320879e-21],[2.09676833e-12]
-4.5/1.9/9500/1e+12/0.01,44.26619775842648,[1.19076652e-19],[2.19292203e-12]
-4.5/1.9/9500/1e+12/0.05,44.18827245349494,[2.45916305e-20],[2.19176463e-12]
-4.5/1.9/9500/1e+12/0.1,44.089932087547595,[1.27928094e-20],[2.19030728e-12]
-4.5/1.9/9500/1e+12/0.3,43.686346795180135,[4.97048545e-21],[2.18438049e-12]
-4.5/1.9/9500/1e+12/0.5,43.266454525773646,[3.44733338e-21],[2.17835036e-12]
-4.5/1.9/9500/1e+12/0.75,42.720035692682316,[2.72307739e-21],[2.17077651e-12]
-4.5/1.9/9500/1e+12/1,42.152506798857864,[2.39009014e-21],[2.16328955e-12]
-4.5/1.9/9500/1e+12/3,37.452902501662486,[1.95454528e-21],[2.1167974e-12]
-4.5/1.9/9500/1e+12/5,33.75361684464601,[1.95321191e-21],[2.09676397e-12]
-4.5/1.9/9500/1e+13/0.01,44.2587597866582,[1.19047787e-19],[2.19285282e-12]
-4.5/1.9/9500/1e+13/0.05,44.18061633208976,[2.45858905e-20],[2.1916946e-12]
-4.5/1.9/9500/1e+13/0.1,44.08199257153922,[1.27899417e-20],[2.190236e-12]
-4.5/1.9/9500/1e+13/0.3,43.67717811853469,[4.9695643e-21],[2.18430477e-12]
-4.5/1.9/9500/1e+13/0.5,43.2560084538245,[3.44681269e-21],[2.17827019e-12]
-4.5/1.9/9500/1e+13/0.75,42.707911105020486,[2.72278185e-21],[2.17069175e-12]
-4.5/1.9/9500/1e+13/1,42.138648632176405,[2.3899056e-21],[2.1632012e-12]
-4.5/1.9/9500/1e+13/3,37.4279348978023,[1.95458197e-21],[2.1167193e-12]
-4.5/1.9/9500/1e+13/5,33.725718966140604,[1.95324299e-21],[2.09672057e-12]
-4.5/1.9/9500/3e+13/0.01,44.24228245813378,[1.18983284e-19],[2.19269959e-12]
-4.5/1.9/9500/3e+13/0.05,44.16359976981625,[2.45730763e-20],[2.1915388e-12]
-4.5/1.9/9500/3e+13/0.1,44.06434042378785,[1.27835823e-20],[2.19007759e-12]
-4.5/1.9/9500/3e+13/0.3,43.65683182516845,[4.96753911e-21],[2.18413591e-12]
-4.5/1.9/9500/3e+13/0.5,43.232799603353925,[3.44569098e-21],[2.17809193e-12]
-4.5/1.9/9500/3e+13/0.75,42.68095470828827,[2.72211991e-21],[2.17050333e-12]
-4.5/1.9/9500/3e+13/1,42.107899859484206,[2.38949418e-21],[2.16300524e-12]
-4.5/1.9/9500/3e+13/3,37.37268001984674,[1.95466097e-21],[2.11654648e-12]
-4.5/1.9/9500/3e+13/5,33.66407680432418,[1.95330816e-21],[2.09662508e-12]
-4.5/1.9/9500/5e+13/0.01,44.22581057831494,[1.18918856e-19],[2.19254639e-12]
-4.5/1.9/9500/5e+13/0.05,44.14663238407506,[2.45602189e-20],[2.19138353e-12]
-4.5/1.9/9500/5e+13/0.1,44.0467221986448,[1.27772139e-20],[2.18991953e-12]
-4.5/1.9/9500/5e+13/0.3,43.63648169075689,[4.96551557e-21],[2.18396718e-12]
-4.5/1.9/9500/5e+13/0.5,43.2096014066903,[3.44456019e-21],[2.17791363e-12]
-4.5/1.9/9500/5e+13/0.75,42.654086379821976,[2.72145751e-21],[2.17031558e-12]
-4.5/1.9/9500/5e+13/1,42.07721817505325,[2.38908738e-21],[2.16280967e-12]
-4.5/1.9/9500/5e+13/3,37.31773065984788,[1.95473228e-21],[2.11637515e-12]
-4.5/1.9/9500/5e+13/5,33.60298888558487,[1.95337259e-21],[2.09653063e-12]
-4.5/1.9/9500/7e+13/0.01,44.209388538167644,[1.18854366e-19],[2.19239354e-12]
-4.5/1.9/9500/7e+13/0.05,44.12968955916841,[2.45473749e-20],[2.19122842e-12]
-4.5/1.9/9500/7e+13/0.1,44.029124332379,[1.27708518e-20],[2.18976162e-12]
-4.5/1.9/9500/7e+13/0.3,43.616199112527035,[4.96349368e-21],[2.18379859e-12]
-4.5/1.9/9500/7e+13/0.5,43.186480851658374,[3.44342889e-21],[2.17773617e-12]
-4.5/1.9/9500/7e+13/0.75,42.62724897596911,[2.72079563e-21],[2.17012791e-12]
-4.5/1.9/9500/7e+13/1,42.04659698567248,[2.3886755e-21],[2.16261459e-12]
-4.5/1.9/9500/7e+13/3,37.26303957724405,[1.95480984e-21],[2.11620417e-12]
-4.5/1.9/9500/7e+13/5,33.54241413299879,[1.95343646e-21],[2.09643681e-12]
-4.5/1.9/9500/1e+14/0.01,44.184766202055485,[1.18757957e-19],[2.19216437e-12]
-4.5/1.9/9500/1e+14/0.05,44.10431790791554,[2.45282154e-20],[2.19099587e-12]
-4.5/1.9/9500/1e+14/0.1,44.00278234941263,[1.27613493e-20],[2.18952506e-12]
-4.5/1.9/9500/1e+14/0.3,43.5858132527025,[4.96046298e-21],[2.18354647e-12]
-4.5/1.9/9500/1e+14/0.5,43.15184996570102,[3.44173879e-21],[2.17747008e-12]
-4.5/1.9/9500/1e+14/0.75,42.58707136645422,[2.71980916e-21],[2.16984709e-12]
-4.5/1.9/9500/1e+14/1,42.00079718392012,[2.38806218e-21],[2.16232291e-12]
-4.5/1.9/9500/1e+14/3,37.18158107894885,[1.95492127e-21],[2.11594998e-12]
-4.5/1.9/9500/1e+14/5,33.4525088364099,[1.95353264e-21],[2.09629788e-12]
-4.5/1.9/9500/5e+14/0.01,43.86180531987359,[1.17487367e-19],[2.18914493e-12]
-4.5/1.9/9500/5e+14/0.05,43.77136131897736,[2.42753854e-20],[2.18793421e-12]
-4.5/1.9/9500/5e+14/0.1,43.65714172041342,[1.26358875e-20],[2.18641119e-12]
-4.5/1.9/9500/5e+14/0.3,43.18749002270544,[4.92053401e-21],[2.18023577e-12]
-4.5/1.9/9500/5e+14/0.5,42.698351758282705,[3.41944891e-21],[2.17398515e-12]
-4.5/1.9/9500/5e+14/0.75,42.06228601567187,[2.70678247e-21],[2.16618288e-12]
-4.5/1.9/9500/5e+14/1,41.40389567293157,[2.37993963e-21],[2.15852862e-12]
-4.5/1.9/9500/5e+14/3,36.15422603265094,[1.95631636e-21],[2.11275611e-12]
-4.5/1.9/9500/5e+14/5,32.35858167057044,[1.95467262e-21],[2.09462015e-12]
-4.5/1.9/9500/1e+15/0.01,43.471236788238315,[1.15936986e-19],[2.18546208e-12]
-4.5/1.9/9500/1e+15/0.05,43.36876846209,[2.39668469e-20],[2.18420336e-12]
-4.5/1.9/9500/1e+15/0.1,43.23932896558849,[1.24827648e-20],[2.1826219e-12]
-4.5/1.9/9500/1e+15/0.3,42.70679652001375,[4.87178935e-21],[2.17622741e-12]
-4.5/1.9/9500/1e+15/0.5,42.15244024385373,[3.39221753e-21],[2.16978872e-12]
-4.5/1.9/9500/1e+15/0.75,41.433417903865966,[2.69084898e-21],[2.16180267e-12]
-4.5/1.9/9500/1e+15/1,40.69262459480837,[2.36999743e-21],[2.15402729e-12]
-4.5/1.9/9500/1e+15/3,35.01124667430876,[1.95777937e-21],[2.10923882e-12]
-4.5/1.9/9500/1e+15/5,31.226911640244374,[1.95582188e-21],[2.09292007e-12]
-4.5/1.9/9500/1e+16/0.01,38.28744699556631,[9.37207243e-20],[2.13284609e-12]
-4.5/1.9/9500/1e+16/0.05,38.032182465236495,[1.95407362e-20],[2.13148026e-12]
-4.5/1.9/9500/1e+16/0.1,37.713441520020396,[1.02837341e-20],[2.12979604e-12]
-4.5/1.9/9500/1e+16/0.3,36.45185122835902,[4.16922126e-21],[2.12335959e-12]
-4.5/1.9/9500/1e+16/0.5,35.23148143511405,[2.99931016e-21],[2.11746884e-12]
-4.5/1.9/9500/1e+16/0.75,33.79931075310916,[2.46048073e-21],[2.11097082e-12]
-4.5/1.9/9500/1e+16/1,32.50157154438247,[2.22504787e-21],[2.10547959e-12]
-4.5/1.9/9500/1e+16/3,27.092144290100347,[1.96262088e-21],[2.08807047e-12]
-4.5/1.9/9500/1e+16/5,26.00302105748347,[1.95987667e-21],[2.08659906e-12]
-4.5/1.9/9750/1e+11/0.01,44.14481705284014,[1.06668265e-19],[2.19214041e-12]
-4.5/1.9/9750/1e+11/0.05,44.06361730494548,[2.20283566e-20],[2.19100984e-12]
-4.5/1.9/9750/1e+11/0.1,43.961112542573964,[1.14589154e-20],[2.18958782e-12]
-4.5/1.9/9750/1e+11/0.3,43.53998589928088,[4.45151266e-21],[2.18382342e-12]
-4.5/1.9/9750/1e+11/0.5,43.10143278301421,[3.08689482e-21],[2.17798818e-12]
-4.5/1.9/9750/1e+11/0.75,42.53066482627944,[2.43788201e-21],[2.17070233e-12]
-4.5/1.9/9750/1e+11/1,41.93824981157717,[2.13934349e-21],[2.16354719e-12]
-4.5/1.9/9750/1e+11/3,37.098349476349874,[1.74690891e-21],[2.12038904e-12]
-4.5/1.9/9750/1e+11/5,33.40329109647688,[1.74405396e-21],[2.10290729e-12]
-4.5/1.9/9750/1e+12/0.01,44.144311716350046,[1.06666441e-19],[2.19213592e-12]
-4.5/1.9/9750/1e+12/0.05,44.0630954406628,[2.20280104e-20],[2.19100523e-12]
